        12	 1.21170e-02	 6.33683e-02	-1.42192e-01
        12	 8.40653e-01	-3.63296e-02	-1.29614e+00
        12	 6.31707e-01	-9.91946e-02	-1.11963e+00
        12	 2.99421e-02	-5.79594e-02	 2.37750e-01
        11	 1.55854e-01	-5.50548e-01	 9.27616e-02
        11	 6.74339e-01	 9.86388e-02	 1.15713e+00
        11	 1.00131e+00	 1.41313e+00	-7.54415e-02
        11	 8.01358e-01	-3.13700e-02	-1.26560e+00
        11	 3.02672e-01	-7.77771e-01	-2.03846e-02
        11	 6.87328e-03	-6.58510e-02	 9.70062e-02
        11	 1.81199e-01	-5.94609e-01	 9.40149e-02
        11	 6.43847e-01	 9.91765e-02	 1.13042e+00
        11	 9.79323e-01	 1.39714e+00	-8.15920e-02
        10	 1.57318e-01	 5.53195e-01	-9.28021e-02
        10	 3.30801e-01	-8.13203e-01	-1.73567e-02
        10	 1.00313e+00	-1.41443e+00	 7.50835e-02
        10	 2.15272e-01	-6.49192e-01	 9.53616e-02
        10	 2.89631e-01	 7.60782e-01	 2.17383e-02
        10	 1.00500e+00	 1.41581e+00	-7.41324e-02
        10	 2.02572e-01	 6.29397e-01	-9.48860e-02
        10	 3.32256e-01	-8.14994e-01	-1.72336e-02
        10	 9.92610e-01	-1.40676e+00	 7.90472e-02
        10	 1.24795e-01	-4.91237e-01	 9.09729e-02
        10	 4.65951e-01	 9.65344e-01	 3.65750e-03
        10	 9.26470e-01	 1.35837e+00	-8.81661e-02
         9	 9.35666e-01	-4.94019e-02	-1.36707e+00
         9	 4.67846e-01	-9.67305e-01	-3.56233e-03
         9	 4.45999e-02	-5.47203e-02	 2.93608e-01
         9	 1.06275e-01	-4.52203e-01	 8.97961e-02
         9	 5.71262e-01	 1.00025e-01	 1.06420e+00
         9	 9.67008e-01	 1.38815e+00	-8.39182e-02
         9	 9.20502e-01	-4.68533e-02	-1.35603e+00
         9	 4.93511e-01	-9.93489e-01	-1.04301e-03
         9	 8.23831e-02	-4.78975e-02	 4.03078e-01
         9	 3.95744e-02	-2.68785e-01	 8.30848e-02
         9	 3.83581e-01	 9.94948e-02	 8.70208e-01
         9	 8.20862e-01	 1.27780e+00	-9.46729e-02
         9	 1.00971e+00	-7.07734e-02	-1.41930e+00
         8	 2.96938e-01	-9.78736e-02	-7.64393e-01
         8	 1.85289e-01	-3.37114e-02	 6.07817e-01
         8	 9.97645e-01	 6.27252e-02	 1.41115e+00
         8	 3.76476e-01	 9.93528e-02	 8.62022e-01
         8	 1.41434e-01	 3.92840e-02	-5.30400e-01
         8	 9.88926e-01	-5.99292e-02	-1.40508e+00
         8	 3.87597e-01	-9.95159e-02	-8.74809e-01
         8	 1.50640e-01	-3.80913e-02	 5.47567e-01
         8	 9.98863e-01	 6.28892e-02	 1.41201e+00
         8	 3.28623e-01	 9.86035e-02	 8.04689e-01
         8	 2.16771e-01	 3.00266e-02	-6.57754e-01
         8	 1.01140e+00	-7.10864e-02	-1.42047e+00
         8	 2.10092e-01	-9.53013e-02	-6.41173e-01
         8	 3.59795e-01	-1.45715e-02	 8.48161e-01
         8	 9.78562e-01	 8.27649e-02	 1.39652e+00
         8	 7.12506e-02	 8.68730e-02	 3.67361e-01
         8	 5.90615e-01	-8.53840e-03	-1.08681e+00
         8	 8.30779e-01	-9.44148e-02	-1.28555e+00
         7	 9.96304e-01	-1.41026e+00	 6.14729e-02
         7	 6.06932e-01	 1.00678e-02	 1.10171e+00
         7	 1.10219e-01	 4.67463e-01	 4.37704e-02
         7	 4.72902e-02	 8.42441e-02	 2.95776e-01
         7	 4.71794e-01	 9.66190e-01	-1.00322e-01
         7	 9.30461e-01	-8.84407e-02	-1.36129e+00
         7	 9.59930e-01	-1.38458e+00	 5.28522e-02
         7	 5.44975e-01	 3.81619e-03	 1.04400e+00
         7	 9.81663e-02	 4.40743e-01	 4.55907e-02
         7	 3.84489e-02	 8.30377e-02	 2.64580e-01
         7	 4.07201e-01	 8.96894e-01	-9.99171e-02
         7	 8.62424e-01	-9.30745e-02	-1.31003e+00
         7	 1.00783e+00	-1.41825e+00	 6.50455e-02
         7	 7.32395e-01	 2.29489e-02	 1.21007e+00
         7	 2.76920e-01	 7.43832e-01	 2.35202e-02
         7	 1.03232e-02	 6.44210e-02	-1.28438e-01
         7	 1.31364e-01	 5.04307e-01	-9.16662e-02
         7	 5.34135e-01	-1.00479e-01	-1.02868e+00
         7	 9.14176e-01	-1.34917e+00	 9.00002e-02
         7	 1.00404e+00	 6.30554e-02	 1.41567e+00
         7	 7.54368e-01	 1.22805e+00	-2.52481e-02
         7	 3.45357e-01	 1.63384e-02	-8.30932e-01
         7	 4.68325e-02	-3.01150e-01	-5.45332e-02
         7	 3.95780e-02	-8.32980e-02	-2.68733e-01
         6	 5.37889e-01	 3.07771e-03	 1.03719e+00
         6	 9.48867e-01	 8.69106e-02	 1.37484e+00
         6	 8.76461e-02	 8.86031e-02	 4.09196e-01
         6	 4.53887e-01	 5.30565e-03	-9.52757e-01
         6	 9.77989e-01	-8.34579e-02	-1.39607e+00
         6	 1.15846e-01	-9.07580e-02	-4.72711e-01
         6	 4.25448e-01	-8.17719e-03	 9.22404e-01
         6	 9.82341e-01	 8.28968e-02	 1.39922e+00
         6	 1.10879e-01	 9.04352e-02	 4.62147e-01
         6	 4.52006e-01	 5.54594e-03	-9.50780e-01
         6	 9.64997e-01	-8.53750e-02	-1.38662e+00
         6	 7.48337e-02	-8.75141e-02	-3.76840e-01
         6	 5.34348e-01	 2.61161e-03	 1.03377e+00
         6	 9.12797e-01	 9.02646e-02	 1.34813e+00
         6	 2.59888e-02	 8.10972e-02	 2.13075e-01
         6	 6.69828e-01	-1.62324e-02	-1.15732e+00
         6	 8.00873e-01	-9.60656e-02	-1.26195e+00
         6	 2.93739e-03	-6.96693e-02	 3.19527e-02
         6	 8.38119e-01	 3.48016e-02	 1.29423e+00
         6	 6.07272e-01	 1.00263e-01	 1.09749e+00
         6	 6.34652e-02	 5.14875e-02	-3.52533e-01
         6	 9.82643e-01	-5.67732e-02	-1.40074e+00
         6	 3.43057e-01	-9.93054e-02	-8.22346e-01
         6	 2.62193e-01	-2.53195e-02	 7.23702e-01
         6	 1.00588e+00	 7.89061e-02	 1.41617e+00
         6	 9.03266e-02	 8.89899e-02	 4.15613e-01
         6	 5.93975e-01	-8.40699e-03	-1.08990e+00
         6	 8.11907e-01	-9.58264e-02	-1.27068e+00
         6	 8.39203e-03	-6.55634e-02	 1.11738e-01
         6	 9.24720e-01	 4.62048e-02	 1.35916e+00
         6	 4.15998e-01	 1.00368e-01	 9.06599e-01
         6	 2.40933e-01	 2.77517e-02	-6.93611e-01
         6	 1.00147e+00	-8.04631e-02	-1.41296e+00
         5	 8.46316e-01	-1.30053e+00	 3.55108e-02
         5	 3.13792e-01	-1.99284e-02	 7.91951e-01
         5	 3.62381e-03	 4.99355e-02	 6.89498e-02
         5	 2.50295e-01	 9.72687e-02	 7.00806e-01
         5	 7.76935e-01	 1.24275e+00	-9.72259e-02
         5	 1.02109e+00	-6.95774e-02	-1.42735e+00
         5	 7.35458e-01	-1.21260e+00	 2.27680e-02
         5	 2.23549e-01	-2.98733e-02	 6.67987e-01
         5	 4.05444e-03	-5.12444e-02	 7.40466e-02
         5	 2.86651e-01	 9.83415e-02	 7.50754e-01
         5	 7.86278e-01	 1.25026e+00	-9.70279e-02
         5	 1.02315e+00	-7.11552e-02	-1.42872e+00
         5	 7.82725e-01	-1.25087e+00	 2.78493e-02
         5	 2.96868e-01	-2.18398e-02	 7.70234e-01
         5	 8.25641e-03	 1.10340e-01	 6.58626e-02
         5	 1.66407e-01	 9.40856e-02	 5.69177e-01
         5	 6.23327e-01	 1.11200e+00	-1.00508e-01
         5	 9.84107e-01	-8.43417e-02	-1.40039e+00
         5	 9.51614e-01	-1.37868e+00	 4.98236e-02
         5	 5.62906e-01	 4.94246e-03	 1.06103e+00
         5	 1.37857e-01	 5.23518e-01	 4.05309e-02
         5	 9.73599e-03	 7.72105e-02	 1.16235e-01
         5	 2.68389e-01	 7.26069e-01	-9.79851e-02
         5	 7.09154e-01	-9.92726e-02	-1.18678e+00
         5	 1.00370e+00	-1.41448e+00	 8.14599e-02
         5	 9.45083e-01	 4.85306e-02	 1.37398e+00
         5	 5.85038e-01	 1.08168e+00	-7.04746e-03
         5	 1.79799e-01	 3.52454e-02	-5.98629e-01
         5	 2.64344e-03	-1.61343e-02	-7.08982e-02
         5	 1.62659e-01	-9.40336e-02	-5.62562e-01
         5	 5.46793e-01	-1.04084e+00	 1.01223e-01
         5	 9.07723e-01	 9.18631e-02	 1.34425e+00
         5	 1.02597e+00	 1.43084e+00	-6.80395e-02
         5	 8.39251e-01	-3.39776e-02	-1.29512e+00
         5	 4.66455e-01	-9.65861e-01	-4.79272e-03
         5	 1.25318e-01	-4.23831e-02	 4.98839e-01
         5	 3.26412e-03	-3.36757e-02	 7.34451e-02
         5	 1.58286e-01	 9.38922e-02	 5.54759e-01
         5	 4.99167e-01	 9.94012e-01	-1.01361e-01
         5	 8.45126e-01	-9.53812e-02	-1.29659e+00
         5	 1.02415e+00	-1.42910e+00	 7.72652e-02
         5	 9.56137e-01	 4.97768e-02	 1.38195e+00
         5	 6.82666e-01	 1.16836e+00	-1.66466e-02
         5	 3.36824e-01	 1.79762e-02	-8.20563e-01
         5	 7.50567e-02	-3.84197e-01	-5.00600e-02
         5	 6.80218e-03	-7.61478e-02	-8.83509e-02
         5	 1.52630e-01	-5.44502e-01	 9.36912e-02
         5	 4.44381e-01	 1.01241e-01	 9.37290e-01
         5	 7.61063e-01	 1.22981e+00	-9.84891e-02
         5	 9.80932e-01	-8.61861e-02	-1.39801e+00
         4	 1.12068e-01	-9.11254e-02	-4.64578e-01
         4	 4.13842e-01	-1.01276e-02	 9.09715e-01
         4	 1.01636e+00	 8.07230e-02	 1.42345e+00
         4	 1.70346e-01	 9.45539e-02	 5.75980e-01
         4	 3.44010e-01	 1.72408e-02	-8.29290e-01
         4	 1.02950e+00	-7.70341e-02	-1.43285e+00
         4	 2.06864e-01	-9.61876e-02	-6.35984e-01
         4	 3.12187e-01	-2.05864e-02	 7.89905e-01
         4	 1.03310e+00	 7.56568e-02	 1.43544e+00
         4	 2.14183e-01	 9.65053e-02	 6.47343e-01
         4	 3.16057e-01	 2.02166e-02	-7.94799e-01
         4	 1.03194e+00	-7.67792e-02	-1.43457e+00
         4	 1.90955e-01	-9.55963e-02	-6.10550e-01
         4	 3.56059e-01	-1.61159e-02	 8.43717e-01
         4	 1.02227e+00	 8.02655e-02	 1.42762e+00
         4	 1.41412e-01	 9.31528e-02	 5.23591e-01
         4	 4.35095e-01	 8.20816e-03	-9.32804e-01
         4	 9.92162e-01	-8.56332e-02	-1.40606e+00
         4	 7.71580e-02	-8.84907e-02	-3.82734e-01
         4	 5.55067e-01	 3.55643e-03	 1.05362e+00
         4	 9.23152e-01	 9.19886e-02	 1.35567e+00
         4	 2.02561e-02	 8.06163e-02	 1.84427e-01
         4	 7.10058e-01	-1.90343e-02	-1.19153e+00
         4	 7.95544e-01	-9.79453e-02	-1.25758e+00
         4	 4.89847e-03	-6.83680e-02	 7.15735e-02
         4	 8.77066e-01	 3.76462e-02	 1.32390e+00
         4	 5.99710e-01	 1.01576e-01	 1.09046e+00
         4	 7.26800e-02	 5.06735e-02	-3.77879e-01
         4	 1.00848e+00	-5.80860e-02	-1.41901e+00
         4	 3.53597e-01	-1.00469e-01	-8.34926e-01
         4	 2.55556e-01	-2.69541e-02	 7.14412e-01
         4	 1.03555e+00	 7.80480e-02	 1.43701e+00
         4	 1.19632e-01	 9.19943e-02	 4.80418e-01
         4	 5.44808e-01	-2.32771e-03	-1.04384e+00
         4	 8.95058e-01	-9.40972e-02	-1.33464e+00
         4	 3.32457e-03	-7.38577e-02	-3.45570e-02
         4	 8.58376e-01	 3.50617e-02	 1.30978e+00
         4	 5.83087e-01	 1.01866e-01	 1.07508e+00
         4	 1.09958e-01	 4.50009e-02	-4.66789e-01
         4	 1.04040e+00	-6.70239e-02	-1.44094e+00
         4	 2.11781e-01	-9.67865e-02	-6.43579e-01
         4	 4.53652e-01	-6.73733e-03	 9.52501e-01
         4	 9.35499e-01	 9.18909e-02	 1.36475e+00
         4	 5.05501e-03	 7.54853e-02	 6.64227e-02
         4	 8.69618e-01	-3.61982e-02	-1.31830e+00
         4	 5.37838e-01	-1.02147e-01	-1.03211e+00
         4	 1.64882e-01	-3.77471e-02	 5.73009e-01
         4	 1.04659e+00	 7.52879e-02	 1.44482e+00
         4	 1.05489e-01	 9.11937e-02	 4.50179e-01
         4	 6.40730e-01	-1.14971e-02	-1.13196e+00
         4	 7.68415e-01	-9.93350e-02	-1.23570e+00
         4	 4.28464e-02	-5.65575e-02	 2.87218e-01
         4	 1.02797e+00	 6.12054e-02	 1.43255e+00
         4	 2.30120e-01	 9.76377e-02	 6.71346e-01
         4	 4.91043e-01	 3.27789e-03	-9.90998e-01
         4	 8.76155e-01	-9.56700e-02	-1.32029e+00
         4	 1.19570e-02	-6.50544e-02	 1.40292e-01
         4	 9.98443e-01	 5.43532e-02	 1.41207e+00
         4	 2.85178e-01	 9.93939e-02	 7.48650e-01
         4	 4.50380e-01	 7.34695e-03	-9.49055e-01
         4	 8.92095e-01	-9.50542e-02	-1.33235e+00
         4	 1.24324e-02	-6.49302e-02	 1.43697e-01
         4	 1.01042e+00	 5.64087e-02	 1.42045e+00
         4	 2.45314e-01	 9.82940e-02	 6.93517e-01
         4	 5.19670e-01	 6.57473e-04	-1.01948e+00
         4	 8.23021e-01	-9.80755e-02	-1.27923e+00
         4	 4.59522e-02	-5.61035e-02	 2.97921e-01
         4	 1.04951e+00	 6.69680e-02	 1.44725e+00
         4	 1.27483e-01	 9.29636e-02	 4.96310e-01
         4	 6.97515e-01	-1.67803e-02	-1.18099e+00
         4	 6.39528e-01	-1.02046e-01	-1.12634e+00
         4	 1.75795e-01	-3.67359e-02	 5.91811e-01
         4	 1.03120e+00	 8.32241e-02	 1.43369e+00
         4	 1.23908e-02	 7.90954e-02	 1.36109e-01
         4	 9.36272e-01	-4.37865e-02	-1.36771e+00
         4	 3.32421e-01	-1.00749e-01	-8.09131e-01
         4	 4.78506e-01	-4.88591e-03	 9.78258e-01
         4	 8.18211e-01	 9.85675e-02	 1.27542e+00
         4	 7.48959e-02	 5.09492e-02	-3.83661e-01
         4	 1.05884e+00	-7.53163e-02	-1.45328e+00
         4	 4.02987e-02	-8.49670e-02	-2.70884e-01
         4	 8.92302e-01	 3.78208e-02	 1.33535e+00
         4	 3.67293e-01	 1.01501e-01	 8.51049e-01
         4	 4.74962e-01	 5.35969e-03	-9.74626e-01
         3	 3.73931e-02	-2.67207e-01	-5.81941e-02
         3	 1.36805e-01	-9.38295e-02	-5.14593e-01
         3	 6.60120e-01	-1.14446e+00	 1.02282e-01
         3	 1.04813e+00	 8.15862e-02	 1.44555e+00
         3	 8.96531e-01	 1.33851e+00	-3.80424e-02
         3	 3.69786e-01	 1.58619e-02	-8.59838e-01
         3	 1.29662e-02	-1.47274e-01	-6.51361e-02
         3	 1.85661e-01	-9.64702e-02	-6.01677e-01
         3	 7.07668e-01	-1.18532e+00	 1.01753e-01
         3	 1.05678e+00	 8.00229e-02	 1.45161e+00
         3	 8.93346e-01	 1.33615e+00	-3.74375e-02
         3	 3.83265e-01	 1.46167e-02	-8.75395e-01
         3	 2.06264e-02	-1.93201e-01	-6.26583e-02
         3	 1.47145e-01	-9.46157e-02	-5.34170e-01
         3	 6.37374e-01	-1.12436e+00	 1.02794e-01
         3	 1.03225e+00	 8.55971e-02	 1.43429e+00
         3	 9.72036e-01	 1.39348e+00	-4.76636e-02
         3	 5.18220e-01	 1.51483e-03	-1.01806e+00
         3	 8.25230e-02	-4.03162e-01	-5.00612e-02
         3	 4.95734e-02	-8.66098e-02	-3.02730e-01
         3	 4.42073e-01	-9.34640e-01	 1.02925e-01
         3	 9.15318e-01	 9.56545e-02	 1.34962e+00
         3	 1.06539e+00	 1.45818e+00	-6.68767e-02
         3	 7.71457e-01	-2.33968e-02	-1.24192e+00
         3	 2.84909e-01	-7.54449e-01	-2.49626e-02
         3	 7.96124e-03	-6.76336e-02	 1.06528e-01
         3	 1.61538e-01	-5.60299e-01	 9.56065e-02
         3	 6.15937e-01	 1.03269e-01	 1.10508e+00
         3	 1.00782e+00	 1.41691e+00	-8.94226e-02
         3	 1.03328e+00	-5.73317e-02	-1.43641e+00
         3	 6.79207e-01	-1.16543e+00	 1.38489e-02
         3	 2.20846e-01	-3.21247e-02	 6.63822e-01
         3	 3.16465e-03	 3.48925e-02	 7.14969e-02
         3	 1.82782e-01	 9.67676e-02	 5.96825e-01
         3	 6.21979e-01	 1.11053e+00	-1.03395e-01
         3	 1.00078e+00	-9.05163e-02	-1.41187e+00
         3	 1.05212e+00	-1.44932e+00	 6.09280e-02
         3	 7.46321e-01	 2.03951e-02	 1.22157e+00
         3	 3.00812e-01	 7.75287e-01	 2.35435e-02
         3	 2.08828e-02	 6.30110e-02	-1.94410e-01
         3	 9.09098e-02	 4.16536e-01	-9.11984e-02
         3	 4.58142e-01	-1.03493e-01	-9.51616e-01
         3	 8.78239e-01	-1.32168e+00	 9.81572e-02
         3	 1.08123e+00	 7.64716e-02	 1.46854e+00
         3	 9.43461e-01	 1.37300e+00	-4.23689e-02
         3	 5.57559e-01	-1.65217e-03	-1.05599e+00
         3	 1.64971e-01	-5.73079e-01	-3.90371e-02
         3	 2.69491e-03	-7.33152e-02	 3.83312e-03
         3	 1.62455e-01	-5.61861e-01	 9.60378e-02
         3	 5.44289e-01	 1.04022e-01	 1.03815e+00
         3	 9.23966e-01	 1.35596e+00	-9.64227e-02
         3	 1.08669e+00	-7.47258e-02	-1.47235e+00
         3	 9.46629e-01	-1.37530e+00	 4.24061e-02
         3	 5.87313e-01	 4.31452e-03	 1.08379e+00
         3	 2.07500e-01	 6.43303e-01	 3.40845e-02
         3	 9.24287e-03	 6.75085e-02	-1.18018e-01
         3	 9.19848e-02	 4.19028e-01	-9.15686e-02
         3	 4.07002e-01	-1.03308e-01	-8.96288e-01
         3	 7.90235e-01	-1.25306e+00	 1.01509e-01
         3	 1.05031e+00	 8.67485e-02	 1.44675e+00
         3	 1.06362e+00	 1.45722e+00	-6.12195e-02
         3	 8.29833e-01	-2.83562e-02	-1.28797e+00
         3	 4.64928e-01	-9.64260e-01	-7.66223e-03
         3	 1.40693e-01	-4.24639e-02	 5.28757e-01
         3	 3.21810e-03	 3.53550e-02	 7.20155e-02
         3	 1.09121e-01	 9.30717e-02	 4.57798e-01
         3	 4.06080e-01	 8.95236e-01	-1.03498e-01
         3	 7.61996e-01	-1.02439e-01	-1.23024e+00
         3	 1.02574e+00	-1.42945e+00	 9.03335e-02
         3	 1.09102e+00	 6.87785e-02	 1.47557e+00
         3	 9.36812e-01	 1.36821e+00	-4.02880e-02
         3	 6.30342e-01	-7.96779e-03	-1.12277e+00
         3	 2.95089e-01	-7.67828e-01	-2.48411e-02
         3	 5.97723e-02	-5.49134e-02	 3.41364e-01
         3	 9.60794e-03	-1.13595e-01	 7.94486e-02
         3	 1.57807e-01	 9.63119e-02	 5.53478e-01
         3	 4.45655e-01	 9.38326e-01	-1.04189e-01
         3	 7.68171e-01	-1.02652e-01	-1.23523e+00
         3	 1.01363e+00	-1.42084e+00	 9.21301e-02
         3	 1.10191e+00	 7.38166e-02	 1.48269e+00
         3	 1.00883e+00	 1.41958e+00	-4.95040e-02
         3	 7.69977e-01	-2.13899e-02	-1.24076e+00
         3	 4.65121e-01	-9.64457e-01	-8.13751e-03
         3	 1.90185e-01	-3.67083e-02	 6.15648e-01
         3	 2.69294e-02	 2.23596e-01	 6.21590e-02
         3	 1.97611e-02	 8.26862e-02	 1.80790e-01
         3	 1.65696e-01	 5.67443e-01	-9.69559e-02
         3	 4.18857e-01	-1.04167e-01	-9.09321e-01
         3	 7.06518e-01	-1.18415e+00	 1.04068e-01
         3	 9.50868e-01	 9.69279e-02	 1.37562e+00
         3	 1.08993e+00	 1.47407e+00	-8.34793e-02
         3	 1.09223e+00	-6.48266e-02	-1.47657e+00
         3	 9.62168e-01	-1.38656e+00	 4.23427e-02
         3	 7.35954e-01	 1.75560e-02	 1.21310e+00
         3	 4.70281e-01	 9.69793e-01	 7.95997e-03
         3	 2.27387e-01	 3.26887e-02	-6.73576e-01
         3	 6.04737e-02	-3.43357e-01	-5.52581e-02
         3	 2.77659e-03	-7.45090e-02	-1.26005e-03
         3	 6.22111e-02	-3.41180e-01	 8.95434e-02
         3	 2.22020e-01	 9.97517e-02	 6.58855e-01
         3	 4.46453e-01	 9.39105e-01	-1.04820e-01
         3	 6.89611e-01	-1.04717e-01	-1.16972e+00
         3	 9.05232e-01	-1.34184e+00	 9.96746e-02
         3	 1.05537e+00	 9.01442e-02	 1.45004e+00
         3	 1.11645e+00	 1.49232e+00	-7.67568e-02
         3	 1.08204e+00	-6.02733e-02	-1.46984e+00
         3	 9.62146e-01	-1.38657e+00	 4.15354e-02
         3	 7.79950e-01	 2.14182e-02	 1.24878e+00
         3	 5.66646e-01	 1.06456e+00	-7.87199e-04
         3	 3.55746e-01	 1.95393e-02	-8.43274e-01
         3	 1.77759e-01	-5.94989e-01	-3.88202e-02
         3	 5.60424e-02	-5.64148e-02	 3.30003e-01
         3	 4.28226e-03	 5.83911e-02	 7.17983e-02
         3	 2.57056e-02	 8.45702e-02	 2.10378e-01
         3	 1.13852e-01	 4.67742e-01	-9.44561e-02
         3	 2.54540e-01	-1.01304e-01	-7.06270e-01
         3	 4.28547e-01	-9.19811e-01	 1.05076e-01
         3	 6.14535e-01	 1.05837e-01	 1.10357e+00
         3	 7.91793e-01	 1.25412e+00	-1.03741e-01
         3	 9.42485e-01	-9.90115e-02	-1.36937e+00
         3	 1.05322e+00	-1.44844e+00	 9.19314e-02
         3	 1.11586e+00	 8.28225e-02	 1.49160e+00
         3	 1.12770e+00	 1.50007e+00	-7.20313e-02
         3	 1.09092e+00	-5.99154e-02	-1.47589e+00
         3	 1.01178e+00	-1.42175e+00	 4.68309e-02
         3	 8.99460e-01	 3.31217e-02	 1.34083e+00
         3	 7.64810e-01	 1.23663e+00	-1.91112e-02
         3	 6.19226e-01	-5.09549e-03	-1.11285e+00
         3	 4.73623e-01	-9.73227e-01	-8.66155e-03
         3	 3.37649e-01	-2.19310e-02	 8.21472e-01
         3	 2.19145e-01	 6.61135e-01	 3.45208e-02
         3	 1.23856e-01	 4.62754e-02	-4.95550e-01
         3	 5.53474e-02	-3.27776e-01	-5.70753e-02
