        48	 3.11636e-01	 4.67455e-01	-6.48126e+00	-6.01346e+00	-3.21331e+00
        49	 3.08975e-01	 4.63463e-01	-6.47727e+00	-6.01346e+00	-3.19359e+00
        50	 3.06919e-01	 4.60378e-01	-6.47419e+00	-6.01346e+00	-3.17769e+00
        51	 3.05549e-01	 4.58324e-01	-6.47214e+00	-6.01346e+00	-3.16610e+00
        52	 3.04912e-01	 4.57368e-01	-6.47119e+00	-6.01346e+00	-3.15901e+00
        53	 3.05002e-01	 4.57502e-01	-6.47133e+00	-6.01348e+00	-3.15658e+00
        54	 3.05758e-01	 4.58636e-01	-6.47248e+00	-6.01349e+00	-3.15849e+00
        55	 3.07067e-01	 4.60601e-01	-6.47446e+00	-6.01351e+00	-3.16416e+00
        56	 3.08780e-01	 4.63170e-01	-6.47704e+00	-6.01353e+00	-3.17238e+00
        57	 3.10727e-01	 4.66091e-01	-6.47998e+00	-6.01355e+00	-3.18234e+00
        58	 3.12749e-01	 4.69124e-01	-6.48302e+00	-6.01357e+00	-3.19343e+00
        59	 3.14717e-01	 4.72075e-01	-6.48598e+00	-6.01358e+00	-3.20462e+00
        60	 3.16544e-01	 4.74817e-01	-6.48872e+00	-6.01358e+00	-3.21547e+00
        61	 3.18194e-01	 4.77291e-01	-6.49120e+00	-6.01358e+00	-3.22593e+00
        62	 3.19668e-01	 4.79502e-01	-6.49340e+00	-6.01357e+00	-3.23566e+00
        63	 3.20999e-01	 4.81498e-01	-6.49540e+00	-6.01357e+00	-3.24492e+00
        64	 3.22237e-01	 4.83356e-01	-6.49725e+00	-6.01356e+00	-3.25389e+00
        65	 3.23440e-01	 4.85159e-01	-6.49905e+00	-6.01356e+00	-3.26299e+00
        66	 3.24663e-01	 4.86994e-01	-6.50088e+00	-6.01355e+00	-3.27260e+00
        67	 3.25956e-01	 4.88934e-01	-6.50282e+00	-6.01355e+00	-3.28262e+00
        68	 3.27358e-01	 4.91037e-01	-6.50492e+00	-6.01355e+00	-3.29339e+00
        69	 3.28896e-01	 4.93344e-01	-6.50723e+00	-6.01355e+00	-3.30533e+00
        70	 3.30580e-01	 4.95869e-01	-6.50975e+00	-6.01355e+00	-3.31814e+00
        71	 3.32402e-01	 4.98603e-01	-6.51249e+00	-6.01356e+00	-3.33196e+00
        72	 3.34343e-01	 5.01514e-01	-6.51540e+00	-6.01356e+00	-3.34708e+00
        73	 3.36370e-01	 5.04554e-01	-6.51844e+00	-6.01356e+00	-3.36300e+00
        74	 3.38447e-01	 5.07670e-01	-6.52155e+00	-6.01357e+00	-3.37976e+00
        75	 3.40544e-01	 5.10817e-01	-6.52470e+00	-6.01357e+00	-3.39652e+00
        76	 3.42648e-01	 5.13971e-01	-6.52785e+00	-6.01356e+00	-3.41375e+00
        77	 3.44760e-01	 5.17140e-01	-6.53101e+00	-6.01356e+00	-3.43132e+00
        78	 3.46902e-01	 5.20354e-01	-6.53422e+00	-6.01355e+00	-3.44914e+00
        79	 3.49103e-01	 5.23655e-01	-6.53751e+00	-6.01354e+00	-3.46728e+00
        80	 3.51385e-01	 5.27078e-01	-6.54093e+00	-6.01354e+00	-3.48581e+00
        81	 3.53751e-01	 5.30627e-01	-6.54448e+00	-6.01354e+00	-3.50491e+00
        82	 3.56176e-01	 5.34264e-01	-6.54811e+00	-6.01354e+00	-3.52425e+00
        83	 3.58606e-01	 5.37909e-01	-6.55176e+00	-6.01355e+00	-3.54371e+00
        84	 3.60967e-01	 5.41451e-01	-6.55531e+00	-6.01355e+00	-3.56258e+00
        85	 3.63178e-01	 5.44767e-01	-6.55862e+00	-6.01356e+00	-3.58025e+00
        86	 3.65165e-01	 5.47748e-01	-6.56161e+00	-6.01356e+00	-3.59658e+00
        87	 3.66872e-01	 5.50307e-01	-6.56416e+00	-6.01356e+00	-3.61095e+00
        88	 3.68265e-01	 5.52398e-01	-6.56625e+00	-6.01356e+00	-3.62333e+00
        89	 3.69338e-01	 5.54006e-01	-6.56786e+00	-6.01356e+00	-3.63338e+00
        90	 3.70098e-01	 5.55147e-01	-6.56899e+00	-6.01355e+00	-3.64131e+00
        91	 3.70570e-01	 5.55856e-01	-6.56970e+00	-6.01355e+00	-3.64704e+00
        92	 3.70783e-01	 5.56174e-01	-6.57002e+00	-6.01355e+00	-3.65109e+00
        93	 3.70764e-01	 5.56146e-01	-6.56999e+00	-6.01354e+00	-3.65341e+00
        94	 3.70539e-01	 5.55809e-01	-6.56965e+00	-6.01354e+00	-3.65414e+00
        95	 3.70130e-01	 5.55195e-01	-6.56904e+00	-6.01354e+00	-3.65349e+00
        96	 3.69557e-01	 5.54336e-01	-6.56818e+00	-6.01354e+00	-3.65166e+00
        97	 3.68850e-01	 5.53274e-01	-6.56712e+00	-6.01354e+00	-3.64875e+00
        98	 3.68050e-01	 5.52074e-01	-6.56591e+00	-6.01354e+00	-3.64508e+00
        99	 3.67223e-01	 5.50834e-01	-6.56467e+00	-6.01353e+00	-3.64123e+00
       100	 3.66458e-01	 5.49686e-01	-6.56351e+00	-6.01352e+00	-3.63744e+00
       101	 3.65864e-01	 5.48796e-01	-6.56261e+00	-6.01351e+00	-3.63458e+00
       102	 3.65556e-01	 5.48335e-01	-6.56214e+00	-6.01349e+00	-3.63339e+00
       103	 3.65640e-01	 5.48459e-01	-6.56226e+00	-6.01348e+00	-3.63459e+00
       104	 3.66185e-01	 5.49277e-01	-6.56307e+00	-6.01348e+00	-3.63833e+00
       105	 3.67217e-01	 5.50826e-01	-6.56462e+00	-6.01348e+00	-3.64519e+00
       106	 3.68708e-01	 5.53062e-01	-6.56686e+00	-6.01348e+00	-3.65489e+00
       107	 3.70580e-01	 5.55871e-01	-6.56967e+00	-6.01349e+00	-3.66694e+00
       108	 3.72722e-01	 5.59082e-01	-6.57289e+00	-6.01350e+00	-3.68097e+00
       109	 3.75004e-01	 5.62506e-01	-6.57632e+00	-6.01350e+00	-3.69626e+00
       110	 3.77304e-01	 5.65956e-01	-6.57977e+00	-6.01351e+00	-3.71228e+00
       111	 3.79521e-01	 5.69281e-01	-6.58309e+00	-6.01351e+00	-3.72800e+00
       112	 3.81586e-01	 5.72380e-01	-6.58618e+00	-6.01350e+00	-3.74331e+00
       113	 3.83469e-01	 5.75203e-01	-6.58900e+00	-6.01349e+00	-3.75814e+00
       114	 3.85169e-01	 5.77753e-01	-6.59154e+00	-6.01348e+00	-3.77193e+00
       115	 3.86707e-01	 5.80061e-01	-6.59383e+00	-6.01347e+00	-3.78519e+00
       116	 3.88110e-01	 5.82164e-01	-6.59593e+00	-6.01346e+00	-3.79760e+00
       117	 3.89389e-01	 5.84083e-01	-6.59784e+00	-6.01346e+00	-3.80913e+00
       118	 3.90531e-01	 5.85796e-01	-6.59955e+00	-6.01346e+00	-3.81963e+00
       119	 3.91488e-01	 5.87232e-01	-6.60099e+00	-6.01346e+00	-3.82888e+00
       120	 3.92186e-01	 5.88278e-01	-6.60203e+00	-6.01347e+00	-3.83644e+00
       121	 3.92533e-01	 5.88800e-01	-6.60256e+00	-6.01347e+00	-3.84175e+00
       122	 3.92445e-01	 5.88668e-01	-6.60243e+00	-6.01348e+00	-3.84377e+00
       123	 3.91863e-01	 5.87794e-01	-6.60156e+00	-6.01348e+00	-3.84303e+00
       124	 3.90767e-01	 5.86151e-01	-6.59991e+00	-6.01347e+00	-3.83924e+00
       125	 3.89187e-01	 5.83781e-01	-6.59753e+00	-6.01346e+00	-3.83230e+00
       126	 3.87195e-01	 5.80792e-01	-6.59454e+00	-6.01345e+00	-3.82290e+00
       127	 3.84892e-01	 5.77338e-01	-6.59107e+00	-6.01344e+00	-3.81162e+00
       128	 3.82396e-01	 5.73594e-01	-6.58732e+00	-6.01343e+00	-3.79888e+00
       129	 3.79821e-01	 5.69731e-01	-6.58345e+00	-6.01341e+00	-3.78576e+00
       130	 3.77267e-01	 5.65901e-01	-6.57962e+00	-6.01341e+00	-3.77272e+00
       131	 3.74815e-01	 5.62222e-01	-6.57594e+00	-6.01340e+00	-3.76005e+00
       132	 3.72521e-01	 5.58781e-01	-6.57250e+00	-6.01340e+00	-3.74823e+00
       133	 3.70420e-01	 5.55630e-01	-6.56935e+00	-6.01340e+00	-3.73774e+00
       134	 3.68532e-01	 5.52797e-01	-6.56652e+00	-6.01339e+00	-3.72847e+00
       135	 3.66862e-01	 5.50293e-01	-6.56401e+00	-6.01339e+00	-3.72080e+00
       136	 3.65414e-01	 5.48121e-01	-6.56184e+00	-6.01339e+00	-3.71461e+00
       137	 3.64200e-01	 5.46300e-01	-6.56002e+00	-6.01339e+00	-3.71003e+00
       138	 3.63242e-01	 5.44863e-01	-6.55858e+00	-6.01339e+00	-3.70695e+00
       139	 3.62578e-01	 5.43867e-01	-6.55758e+00	-6.01338e+00	-3.70600e+00
       140	 3.62247e-01	 5.43371e-01	-6.55708e+00	-6.01338e+00	-3.70654e+00
       141	 3.62273e-01	 5.43409e-01	-6.55712e+00	-6.01338e+00	-3.70935e+00
       142	 3.62644e-01	 5.43966e-01	-6.55768e+00	-6.01338e+00	-3.71413e+00
       143	 3.63304e-01	 5.44956e-01	-6.55868e+00	-6.01339e+00	-3.72045e+00
       144	 3.64156e-01	 5.46235e-01	-6.55996e+00	-6.01340e+00	-3.72773e+00
       145	 3.65080e-01	 5.47620e-01	-6.56136e+00	-6.01342e+00	-3.73514e+00
       146	 3.65960e-01	 5.48939e-01	-6.56268e+00	-6.01343e+00	-3.74225e+00
       147	 3.66712e-01	 5.50067e-01	-6.56381e+00	-6.01343e+00	-3.74908e+00
       148	 3.67305e-01	 5.50958e-01	-6.56470e+00	-6.01342e+00	-3.75466e+00
       149	 3.67768e-01	 5.51651e-01	-6.56538e+00	-6.01341e+00	-3.75949e+00
       150	 3.68176e-01	 5.52263e-01	-6.56598e+00	-6.01340e+00	-3.76389e+00
       151	 3.68631e-01	 5.52947e-01	-6.56665e+00	-6.01339e+00	-3.76827e+00
       152	 3.69232e-01	 5.53847e-01	-6.56754e+00	-6.01338e+00	-3.77345e+00
       153	 3.70042e-01	 5.55064e-01	-6.56875e+00	-6.01337e+00	-3.77961e+00
       154	 3.71082e-01	 5.56623e-01	-6.57031e+00	-6.01337e+00	-3.78688e+00
       155	 3.72324e-01	 5.58486e-01	-6.57217e+00	-6.01337e+00	-3.79536e+00
       156	 3.73713e-01	 5.60569e-01	-6.57425e+00	-6.01337e+00	-3.80446e+00
       157	 3.75183e-01	 5.62774e-01	-6.57646e+00	-6.01338e+00	-3.81375e+00
       158	 3.76678e-01	 5.65016e-01	-6.57869e+00	-6.01337e+00	-3.82305e+00
       159	 3.78158e-01	 5.67237e-01	-6.58091e+00	-6.01337e+00	-3.83233e+00
       160	 3.79604e-01	 5.69406e-01	-6.58307e+00	-6.01337e+00	-3.84110e+00
       161	 3.81008e-01	 5.71511e-01	-6.58517e+00	-6.01336e+00	-3.84937e+00
       162	 3.82369e-01	 5.73554e-01	-6.58721e+00	-6.01335e+00	-3.85713e+00
       163	 3.83687e-01	 5.75531e-01	-6.58918e+00	-6.01335e+00	-3.86429e+00
       164	 3.84949e-01	 5.77424e-01	-6.59107e+00	-6.01335e+00	-3.87102e+00
       165	 3.86132e-01	 5.79198e-01	-6.59284e+00	-6.01335e+00	-3.87686e+00
       166	 3.87191e-01	 5.80787e-01	-6.59443e+00	-6.01335e+00	-3.88155e+00
       167	 3.88070e-01	 5.82105e-01	-6.59575e+00	-6.01336e+00	-3.88495e+00
       168	 3.88700e-01	 5.83050e-01	-6.59670e+00	-6.01337e+00	-3.88642e+00
       169	 3.89013e-01	 5.83520e-01	-6.59718e+00	-6.01337e+00	-3.88590e+00
       170	 3.88952e-01	 5.83428e-01	-6.59709e+00	-6.01338e+00	-3.88268e+00
       171	 3.88480e-01	 5.82720e-01	-6.59638e+00	-6.01338e+00	-3.87686e+00
       172	 3.87587e-01	 5.81380e-01	-6.59505e+00	-6.01338e+00	-3.86860e+00
       173	 3.86292e-01	 5.79438e-01	-6.59310e+00	-6.01338e+00	-3.85772e+00
       174	 3.84642e-01	 5.76963e-01	-6.59063e+00	-6.01338e+00	-3.84471e+00
       175	 3.82710e-01	 5.74064e-01	-6.58773e+00	-6.01337e+00	-3.82982e+00
       176	 3.80591e-01	 5.70887e-01	-6.58455e+00	-6.01336e+00	-3.81389e+00
       177	 3.78404e-01	 5.67607e-01	-6.58126e+00	-6.01335e+00	-3.79761e+00
       178	 3.76282e-01	 5.64424e-01	-6.57807e+00	-6.01334e+00	-3.78178e+00
       179	 3.74369e-01	 5.61553e-01	-6.57520e+00	-6.01333e+00	-3.76752e+00
       180	 3.72807e-01	 5.59210e-01	-6.57285e+00	-6.01332e+00	-3.75546e+00
       181	 3.71728e-01	 5.57593e-01	-6.57123e+00	-6.01331e+00	-3.74667e+00
       182	 3.71241e-01	 5.56861e-01	-6.57049e+00	-6.01331e+00	-3.74135e+00
       183	 3.71410e-01	 5.57115e-01	-6.57075e+00	-6.01331e+00	-3.74035e+00
       184	 3.72251e-01	 5.58377e-01	-6.57202e+00	-6.01331e+00	-3.74329e+00
       185	 3.73720e-01	 5.60579e-01	-6.57423e+00	-6.01332e+00	-3.75014e+00
       186	 3.75708e-01	 5.63563e-01	-6.57722e+00	-6.01334e+00	-3.76036e+00
       187	 3.78055e-01	 5.67082e-01	-6.58076e+00	-6.01336e+00	-3.77293e+00
       188	 3.80553e-01	 5.70829e-01	-6.58452e+00	-6.01338e+00	-3.78671e+00
       189	 3.82976e-01	 5.74463e-01	-6.58818e+00	-6.01340e+00	-3.80045e+00
       190	 3.85097e-01	 5.77646e-01	-6.59137e+00	-6.01342e+00	-3.81282e+00
       191	 3.86720e-01	 5.80080e-01	-6.59382e+00	-6.01344e+00	-3.82261e+00
       192	 3.87696e-01	 5.81544e-01	-6.59529e+00	-6.01345e+00	-3.82908e+00
       193	 3.87944e-01	 5.81916e-01	-6.59566e+00	-6.01345e+00	-3.83152e+00
       194	 3.87455e-01	 5.81182e-01	-6.59492e+00	-6.01344e+00	-3.82986e+00
       195	 3.86290e-01	 5.79435e-01	-6.59317e+00	-6.01343e+00	-3.82467e+00
       196	 3.84565e-01	 5.76848e-01	-6.59057e+00	-6.01341e+00	-3.81610e+00
       197	 3.82426e-01	 5.73640e-01	-6.58736e+00	-6.01340e+00	-3.80515e+00
       198	 3.80033e-01	 5.70050e-01	-6.58376e+00	-6.01339e+00	-3.79263e+00
       199	 3.77545e-01	 5.66318e-01	-6.58002e+00	-6.01337e+00	-3.77979e+00
       200	 3.75123e-01	 5.62684e-01	-6.57638e+00	-6.01336e+00	-3.76732e+00
       201	 3.72931e-01	 5.59396e-01	-6.57309e+00	-6.01335e+00	-3.75607e+00
       202	 3.71136e-01	 5.56705e-01	-6.57039e+00	-6.01333e+00	-3.74705e+00
       203	 3.69903e-01	 5.54855e-01	-6.56853e+00	-6.01332e+00	-3.74103e+00
       204	 3.69367e-01	 5.54051e-01	-6.56772e+00	-6.01331e+00	-3.73918e+00
       205	 3.69609e-01	 5.54414e-01	-6.56808e+00	-6.01331e+00	-3.74164e+00
       206	 3.70628e-01	 5.55941e-01	-6.56962e+00	-6.01332e+00	-3.74859e+00
       207	 3.72323e-01	 5.58484e-01	-6.57218e+00	-6.01335e+00	-3.75926e+00
       208	 3.74507e-01	 5.61760e-01	-6.57548e+00	-6.01337e+00	-3.77271e+00
       209	 3.76932e-01	 5.65399e-01	-6.57914e+00	-6.01340e+00	-3.78771e+00
       210	 3.79334e-01	 5.69000e-01	-6.58276e+00	-6.01343e+00	-3.80244e+00
       211	 3.81466e-01	 5.72198e-01	-6.58597e+00	-6.01345e+00	-3.81600e+00
       212	 3.83139e-01	 5.74708e-01	-6.58849e+00	-6.01346e+00	-3.82718e+00
       213	 3.84238e-01	 5.76357e-01	-6.59014e+00	-6.01347e+00	-3.83565e+00
       214	 3.84734e-01	 5.77101e-01	-6.59088e+00	-6.01346e+00	-3.84103e+00
       215	 3.84684e-01	 5.77026e-01	-6.59080e+00	-6.01345e+00	-3.84389e+00
       216	 3.84225e-01	 5.76338e-01	-6.59009e+00	-6.01342e+00	-3.84470e+00
       217	 3.83561e-01	 5.75342e-01	-6.58907e+00	-6.01340e+00	-3.84446e+00
       218	 3.82936e-01	 5.74404e-01	-6.58811e+00	-6.01337e+00	-3.84465e+00
       219	 3.82601e-01	 5.73902e-01	-6.58759e+00	-6.01334e+00	-3.84658e+00
       220	 3.82773e-01	 5.74160e-01	-6.58783e+00	-6.01333e+00	-3.85135e+00
       221	 3.83593e-01	 5.75389e-01	-6.58906e+00	-6.01332e+00	-3.85937e+00
       222	 3.85091e-01	 5.77637e-01	-6.59131e+00	-6.01333e+00	-3.87076e+00
       223	 3.87184e-01	 5.80776e-01	-6.59446e+00	-6.01335e+00	-3.88502e+00
       224	 3.89683e-01	 5.84525e-01	-6.59823e+00	-6.01337e+00	-3.90113e+00
       225	 3.92340e-01	 5.88510e-01	-6.60223e+00	-6.01340e+00	-3.91764e+00
       226	 3.94893e-01	 5.92339e-01	-6.60607e+00	-6.01342e+00	-3.93291e+00
       227	 3.97107e-01	 5.95661e-01	-6.60940e+00	-6.01344e+00	-3.94570e+00
       228	 3.98799e-01	 5.98199e-01	-6.61195e+00	-6.01345e+00	-3.95502e+00
       229	 3.99843e-01	 5.99764e-01	-6.61352e+00	-6.01346e+00	-3.96015e+00
       230	 4.00161e-01	 6.00241e-01	-6.61399e+00	-6.01346e+00	-3.96047e+00
       231	 3.99718e-01	 5.99577e-01	-6.61333e+00	-6.01346e+00	-3.95585e+00
       232	 3.98515e-01	 5.97772e-01	-6.61153e+00	-6.01346e+00	-3.94610e+00
       233	 3.96590e-01	 5.94885e-01	-6.60864e+00	-6.01346e+00	-3.93187e+00
       234	 3.94028e-01	 5.91042e-01	-6.60479e+00	-6.01345e+00	-3.91360e+00
       235	 3.90964e-01	 5.86447e-01	-6.60019e+00	-6.01343e+00	-3.89228e+00
       236	 3.87589e-01	 5.81384e-01	-6.59511e+00	-6.01341e+00	-3.86892e+00
       237	 3.84142e-01	 5.76212e-01	-6.58992e+00	-6.01339e+00	-3.84535e+00
       238	 3.80891e-01	 5.71336e-01	-6.58503e+00	-6.01336e+00	-3.82292e+00
       239	 3.78104e-01	 5.67156e-01	-6.58084e+00	-6.01334e+00	-3.80289e+00
       240	 3.76010e-01	 5.64015e-01	-6.57769e+00	-6.01332e+00	-3.78710e+00
       241	 3.74757e-01	 5.62136e-01	-6.57581e+00	-6.01332e+00	-3.77624e+00
       242	 3.74391e-01	 5.61586e-01	-6.57526e+00	-6.01333e+00	-3.77053e+00
       243	 3.74837e-01	 5.62256e-01	-6.57595e+00	-6.01334e+00	-3.76969e+00
       244	 3.75924e-01	 5.63886e-01	-6.57760e+00	-6.01337e+00	-3.77286e+00
       245	 3.77415e-01	 5.66122e-01	-6.57985e+00	-6.01340e+00	-3.77891e+00
       246	 3.79062e-01	 5.68593e-01	-6.58234e+00	-6.01342e+00	-3.78637e+00
       247	 3.80657e-01	 5.70985e-01	-6.58474e+00	-6.01343e+00	-3.79383e+00
       248	 3.82055e-01	 5.73083e-01	-6.58684e+00	-6.01343e+00	-3.80097e+00
       249	 3.83197e-01	 5.74795e-01	-6.58854e+00	-6.01343e+00	-3.80705e+00
       250	 3.84095e-01	 5.76143e-01	-6.58988e+00	-6.01342e+00	-3.81215e+00
       251	 3.84823e-01	 5.77234e-01	-6.59096e+00	-6.01340e+00	-3.81638e+00
       252	 3.85482e-01	 5.78223e-01	-6.59193e+00	-6.01339e+00	-3.82059e+00
       253	 3.86174e-01	 5.79261e-01	-6.59296e+00	-6.01338e+00	-3.82508e+00
       254	 3.86973e-01	 5.80460e-01	-6.59415e+00	-6.01337e+00	-3.83016e+00
       255	 3.87905e-01	 5.81857e-01	-6.59555e+00	-6.01337e+00	-3.83615e+00
       256	 3.88943e-01	 5.83415e-01	-6.59711e+00	-6.01337e+00	-3.84239e+00
       257	 3.90027e-01	 5.85040e-01	-6.59874e+00	-6.01338e+00	-3.84890e+00
       258	 3.91075e-01	 5.86613e-01	-6.60031e+00	-6.01339e+00	-3.85519e+00
       259	 3.92007e-01	 5.88011e-01	-6.60171e+00	-6.01339e+00	-3.86034e+00
       260	 3.92754e-01	 5.89132e-01	-6.60283e+00	-6.01340e+00	-3.86458e+00
       261	 3.93261e-01	 5.89892e-01	-6.60359e+00	-6.01340e+00	-3.86693e+00
       262	 3.93483e-01	 5.90224e-01	-6.60393e+00	-6.01340e+00	-3.86756e+00
       263	 3.93383e-01	 5.90075e-01	-6.60378e+00	-6.01340e+00	-3.86596e+00
       264	 3.92938e-01	 5.89407e-01	-6.60311e+00	-6.01340e+00	-3.86223e+00
       265	 3.92139e-01	 5.88209e-01	-6.60191e+00	-6.01340e+00	-3.85614e+00
       266	 3.91000e-01	 5.86500e-01	-6.60020e+00	-6.01340e+00	-3.84789e+00
       267	 3.89558e-01	 5.84336e-01	-6.59803e+00	-6.01340e+00	-3.83768e+00
       268	 3.87868e-01	 5.81802e-01	-6.59550e+00	-6.01339e+00	-3.82601e+00
       269	 3.85999e-01	 5.78999e-01	-6.59269e+00	-6.01339e+00	-3.81310e+00
       270	 3.84017e-01	 5.76025e-01	-6.58972e+00	-6.01339e+00	-3.79962e+00
       271	 3.81976e-01	 5.72964e-01	-6.58666e+00	-6.01339e+00	-3.78571e+00
       272	 3.79917e-01	 5.69875e-01	-6.58358e+00	-6.01339e+00	-3.77163e+00
       273	 3.77857e-01	 5.66785e-01	-6.58050e+00	-6.01340e+00	-3.75795e+00
       274	 3.75800e-01	 5.63700e-01	-6.57742e+00	-6.01341e+00	-3.74475e+00
       275	 3.73740e-01	 5.60609e-01	-6.57434e+00	-6.01341e+00	-3.73152e+00
       276	 3.71671e-01	 5.57507e-01	-6.57124e+00	-6.01342e+00	-3.71871e+00
       277	 3.69599e-01	 5.54399e-01	-6.56814e+00	-6.01342e+00	-3.70654e+00
       278	 3.67545e-01	 5.51317e-01	-6.56506e+00	-6.01342e+00	-3.69443e+00
       279	 3.65545e-01	 5.48318e-01	-6.56206e+00	-6.01342e+00	-3.68369e+00
       280	 3.63652e-01	 5.45478e-01	-6.55922e+00	-6.01342e+00	-3.67367e+00
       281	 3.61918e-01	 5.42878e-01	-6.55662e+00	-6.01342e+00	-3.66497e+00
       282	 3.60388e-01	 5.40582e-01	-6.55432e+00	-6.01342e+00	-3.65762e+00
       283	 3.59085e-01	 5.38627e-01	-6.55237e+00	-6.01342e+00	-3.65193e+00
       284	 3.58008e-01	 5.37012e-01	-6.55076e+00	-6.01343e+00	-3.64759e+00
       285	 3.57134e-01	 5.35701e-01	-6.54946e+00	-6.01344e+00	-3.64464e+00
       286	 3.56426e-01	 5.34638e-01	-6.54840e+00	-6.01344e+00	-3.64269e+00
       287	 3.55840e-01	 5.33760e-01	-6.54753e+00	-6.01345e+00	-3.64117e+00
       288	 3.55347e-01	 5.33020e-01	-6.54679e+00	-6.01345e+00	-3.64017e+00
       289	 3.54935e-01	 5.32403e-01	-6.54617e+00	-6.01345e+00	-3.63966e+00
       290	 3.54620e-01	 5.31929e-01	-6.54570e+00	-6.01345e+00	-3.63937e+00
       291	 3.54436e-01	 5.31655e-01	-6.54542e+00	-6.01344e+00	-3.63946e+00
