       110	 3.77291e-01	 5.65937e-01	-6.79815e+00	-6.23221e+00	-3.71801e+00
       111	 3.79519e-01	 5.69279e-01	-6.80145e+00	-6.23217e+00	-3.73382e+00
       112	 3.81595e-01	 5.72392e-01	-6.80456e+00	-6.23216e+00	-3.74923e+00
       113	 3.83485e-01	 5.75228e-01	-6.80749e+00	-6.23226e+00	-3.76410e+00
       114	 3.85190e-01	 5.77786e-01	-6.81006e+00	-6.23227e+00	-3.77800e+00
       115	 3.86730e-01	 5.80095e-01	-6.81246e+00	-6.23237e+00	-3.79122e+00
       116	 3.88128e-01	 5.82192e-01	-6.81465e+00	-6.23246e+00	-3.80363e+00
       117	 3.89398e-01	 5.84097e-01	-6.81664e+00	-6.23254e+00	-3.81516e+00
       118	 3.90526e-01	 5.85790e-01	-6.81832e+00	-6.23253e+00	-3.82553e+00
       119	 3.91467e-01	 5.87200e-01	-6.81973e+00	-6.23253e+00	-3.83456e+00
       120	 3.92145e-01	 5.88217e-01	-6.82086e+00	-6.23264e+00	-3.84200e+00
       121	 3.92472e-01	 5.88708e-01	-6.82142e+00	-6.23272e+00	-3.84708e+00
       122	 3.92363e-01	 5.88544e-01	-6.82112e+00	-6.23258e+00	-3.84904e+00
       123	 3.91759e-01	 5.87639e-01	-6.82023e+00	-6.23259e+00	-3.84819e+00
       124	 3.90643e-01	 5.85965e-01	-6.81861e+00	-6.23265e+00	-3.84425e+00
       125	 3.89043e-01	 5.83564e-01	-6.81626e+00	-6.23270e+00	-3.83734e+00
       126	 3.87030e-01	 5.80545e-01	-6.81320e+00	-6.23266e+00	-3.82773e+00
       127	 3.84709e-01	 5.77064e-01	-6.80981e+00	-6.23274e+00	-3.81640e+00
       128	 3.82197e-01	 5.73296e-01	-6.80602e+00	-6.23272e+00	-3.80363e+00
       129	 3.79611e-01	 5.69417e-01	-6.80213e+00	-6.23272e+00	-3.79035e+00
       130	 3.77055e-01	 5.65583e-01	-6.79836e+00	-6.23278e+00	-3.77727e+00
       131	 3.74612e-01	 5.61918e-01	-6.79467e+00	-6.23275e+00	-3.76467e+00
       132	 3.72341e-01	 5.58512e-01	-6.79125e+00	-6.23274e+00	-3.75311e+00
       133	 3.70280e-01	 5.55420e-01	-6.78811e+00	-6.23269e+00	-3.74279e+00
       134	 3.68443e-01	 5.52664e-01	-6.78527e+00	-6.23261e+00	-3.73383e+00
       135	 3.66832e-01	 5.50248e-01	-6.78279e+00	-6.23254e+00	-3.72639e+00
       136	 3.65443e-01	 5.48165e-01	-6.78071e+00	-6.23255e+00	-3.72054e+00
       137	 3.64277e-01	 5.46416e-01	-6.77904e+00	-6.23262e+00	-3.71631e+00
       138	 3.63350e-01	 5.45026e-01	-6.77758e+00	-6.23255e+00	-3.71338e+00
       139	 3.62691e-01	 5.44037e-01	-6.77665e+00	-6.23262e+00	-3.71232e+00
       140	 3.62335e-01	 5.43503e-01	-6.77596e+00	-6.23246e+00	-3.71266e+00
       141	 3.62306e-01	 5.43459e-01	-6.77596e+00	-6.23251e+00	-3.71519e+00
       142	 3.62597e-01	 5.43895e-01	-6.77643e+00	-6.23253e+00	-3.71941e+00
       143	 3.63158e-01	 5.44737e-01	-6.77735e+00	-6.23262e+00	-3.72517e+00
       144	 3.63901e-01	 5.45852e-01	-6.77851e+00	-6.23266e+00	-3.73178e+00
       145	 3.64717e-01	 5.47075e-01	-6.77974e+00	-6.23266e+00	-3.73863e+00
       146	 3.65497e-01	 5.48246e-01	-6.78086e+00	-6.23261e+00	-3.74515e+00
       147	 3.66167e-01	 5.49250e-01	-6.78201e+00	-6.23276e+00	-3.75135e+00
       148	 3.66698e-01	 5.50048e-01	-6.78287e+00	-6.23282e+00	-3.75661e+00
       149	 3.67124e-01	 5.50686e-01	-6.78351e+00	-6.23282e+00	-3.76113e+00
       150	 3.67521e-01	 5.51282e-01	-6.78406e+00	-6.23278e+00	-3.76535e+00
       151	 3.67990e-01	 5.51986e-01	-6.78471e+00	-6.23272e+00	-3.76985e+00
       152	 3.68625e-01	 5.52938e-01	-6.78564e+00	-6.23270e+00	-3.77520e+00
       153	 3.69485e-01	 5.54227e-01	-6.78689e+00	-6.23267e+00	-3.78161e+00
       154	 3.70580e-01	 5.55870e-01	-6.78847e+00	-6.23260e+00	-3.78913e+00
       155	 3.71879e-01	 5.57818e-01	-6.79053e+00	-6.23271e+00	-3.79792e+00
       156	 3.73319e-01	 5.59979e-01	-6.79278e+00	-6.23280e+00	-3.80735e+00
       157	 3.74835e-01	 5.62252e-01	-6.79507e+00	-6.23282e+00	-3.81695e+00
       158	 3.76368e-01	 5.64552e-01	-6.79738e+00	-6.23283e+00	-3.82652e+00
       159	 3.77880e-01	 5.66820e-01	-6.79974e+00	-6.23292e+00	-3.83595e+00
       160	 3.79351e-01	 5.69027e-01	-6.80198e+00	-6.23295e+00	-3.84489e+00
       161	 3.80777e-01	 5.71166e-01	-6.80413e+00	-6.23296e+00	-3.85333e+00
       162	 3.82158e-01	 5.73238e-01	-6.80613e+00	-6.23289e+00	-3.86114e+00
       163	 3.83495e-01	 5.75242e-01	-6.80817e+00	-6.23293e+00	-3.86856e+00
       164	 3.84776e-01	 5.77164e-01	-6.81009e+00	-6.23293e+00	-3.87528e+00
       165	 3.85976e-01	 5.78965e-01	-6.81195e+00	-6.23299e+00	-3.88127e+00
       166	 3.87054e-01	 5.80581e-01	-6.81358e+00	-6.23300e+00	-3.88610e+00
       167	 3.87948e-01	 5.81923e-01	-6.81504e+00	-6.23312e+00	-3.88966e+00
       168	 3.88591e-01	 5.82886e-01	-6.81596e+00	-6.23307e+00	-3.89113e+00
       169	 3.88912e-01	 5.83368e-01	-6.81649e+00	-6.23312e+00	-3.89057e+00
       170	 3.88856e-01	 5.83283e-01	-6.81640e+00	-6.23311e+00	-3.88743e+00
       171	 3.88385e-01	 5.82577e-01	-6.81562e+00	-6.23304e+00	-3.88152e+00
       172	 3.87491e-01	 5.81236e-01	-6.81433e+00	-6.23309e+00	-3.87317e+00
       173	 3.86192e-01	 5.79288e-01	-6.81242e+00	-6.23313e+00	-3.86229e+00
       174	 3.84535e-01	 5.76803e-01	-6.81004e+00	-6.23324e+00	-3.84933e+00
       175	 3.82595e-01	 5.73893e-01	-6.80703e+00	-6.23314e+00	-3.83434e+00
       176	 3.80469e-01	 5.70704e-01	-6.80371e+00	-6.23301e+00	-3.81823e+00
       177	 3.78275e-01	 5.67412e-01	-6.80032e+00	-6.23291e+00	-3.80185e+00
       178	 3.76146e-01	 5.64219e-01	-6.79709e+00	-6.23287e+00	-3.78610e+00
       179	 3.74229e-01	 5.61343e-01	-6.79418e+00	-6.23284e+00	-3.77174e+00
       180	 3.72666e-01	 5.58999e-01	-6.79183e+00	-6.23284e+00	-3.75971e+00
       181	 3.71588e-01	 5.57382e-01	-6.79025e+00	-6.23287e+00	-3.75079e+00
       182	 3.71099e-01	 5.56648e-01	-6.78946e+00	-6.23281e+00	-3.74537e+00
       183	 3.71263e-01	 5.56894e-01	-6.78981e+00	-6.23292e+00	-3.74429e+00
       184	 3.72092e-01	 5.58138e-01	-6.79104e+00	-6.23290e+00	-3.74711e+00
       185	 3.73538e-01	 5.60306e-01	-6.79330e+00	-6.23299e+00	-3.75397e+00
       186	 3.75492e-01	 5.63238e-01	-6.79614e+00	-6.23290e+00	-3.76376e+00
       187	 3.77794e-01	 5.66691e-01	-6.79968e+00	-6.23298e+00	-3.77618e+00
       188	 3.80240e-01	 5.70360e-01	-6.80330e+00	-6.23294e+00	-3.78955e+00
       189	 3.82607e-01	 5.73911e-01	-6.80689e+00	-6.23298e+00	-3.80293e+00
       190	 3.84675e-01	 5.77012e-01	-6.81008e+00	-6.23307e+00	-3.81506e+00
       191	 3.86250e-01	 5.79375e-01	-6.81254e+00	-6.23316e+00	-3.82468e+00
       192	 3.87191e-01	 5.80787e-01	-6.81399e+00	-6.23321e+00	-3.83088e+00
       193	 3.87422e-01	 5.81133e-01	-6.81440e+00	-6.23326e+00	-3.83329e+00
       194	 3.86939e-01	 5.80408e-01	-6.81366e+00	-6.23326e+00	-3.83168e+00
       195	 3.85804e-01	 5.78706e-01	-6.81205e+00	-6.23335e+00	-3.82662e+00
       196	 3.84131e-01	 5.76196e-01	-6.80955e+00	-6.23335e+00	-3.81839e+00
       197	 3.82063e-01	 5.73094e-01	-6.80642e+00	-6.23333e+00	-3.80784e+00
       198	 3.79754e-01	 5.69631e-01	-6.80287e+00	-6.23324e+00	-3.79577e+00
       199	 3.77356e-01	 5.66034e-01	-6.79937e+00	-6.23334e+00	-3.78347e+00
       200	 3.75021e-01	 5.62532e-01	-6.79592e+00	-6.23339e+00	-3.77145e+00
       201	 3.72907e-01	 5.59361e-01	-6.79278e+00	-6.23342e+00	-3.76064e+00
       202	 3.71175e-01	 5.56762e-01	-6.79013e+00	-6.23337e+00	-3.75185e+00
       203	 3.69981e-01	 5.54971e-01	-6.78830e+00	-6.23332e+00	-3.74611e+00
       204	 3.69458e-01	 5.54187e-01	-6.78751e+00	-6.23333e+00	-3.74422e+00
       205	 3.69684e-01	 5.54526e-01	-6.78780e+00	-6.23327e+00	-3.74639e+00
       206	 3.70657e-01	 5.55985e-01	-6.78944e+00	-6.23346e+00	-3.75314e+00
       207	 3.72279e-01	 5.58418e-01	-6.79198e+00	-6.23357e+00	-3.76339e+00
       208	 3.74365e-01	 5.61548e-01	-6.79515e+00	-6.23360e+00	-3.77616e+00
       209	 3.76674e-01	 5.65011e-01	-6.79870e+00	-6.23369e+00	-3.79041e+00
       210	 3.78946e-01	 5.68418e-01	-6.80213e+00	-6.23372e+00	-3.80453e+00
       211	 3.80943e-01	 5.71414e-01	-6.80503e+00	-6.23361e+00	-3.81717e+00
       212	 3.82484e-01	 5.73726e-01	-6.80729e+00	-6.23357e+00	-3.82768e+00
       213	 3.83464e-01	 5.75196e-01	-6.80879e+00	-6.23359e+00	-3.83552e+00
       214	 3.83862e-01	 5.75793e-01	-6.80929e+00	-6.23350e+00	-3.84028e+00
       215	 3.83746e-01	 5.75618e-01	-6.80923e+00	-6.23362e+00	-3.84289e+00
       216	 3.83265e-01	 5.74897e-01	-6.80844e+00	-6.23354e+00	-3.84347e+00
       217	 3.82634e-01	 5.73951e-01	-6.80751e+00	-6.23356e+00	-3.84364e+00
       218	 3.82106e-01	 5.73158e-01	-6.80670e+00	-6.23354e+00	-3.84448e+00
       219	 3.81933e-01	 5.72900e-01	-6.80647e+00	-6.23357e+00	-3.84745e+00
       220	 3.82326e-01	 5.73490e-01	-6.80706e+00	-6.23357e+00	-3.85342e+00
       221	 3.83405e-01	 5.75108e-01	-6.80870e+00	-6.23359e+00	-3.86301e+00
       222	 3.85173e-01	 5.77760e-01	-6.81133e+00	-6.23357e+00	-3.87604e+00
       223	 3.87515e-01	 5.81273e-01	-6.81484e+00	-6.23357e+00	-3.89187e+00
       224	 3.90219e-01	 5.85328e-01	-6.81883e+00	-6.23351e+00	-3.90914e+00
       225	 3.93024e-01	 5.89535e-01	-6.82303e+00	-6.23350e+00	-3.92652e+00
       226	 3.95665e-01	 5.93497e-01	-6.82696e+00	-6.23346e+00	-3.94237e+00
       227	 3.97913e-01	 5.96869e-01	-6.83033e+00	-6.23346e+00	-3.95545e+00
       228	 3.99595e-01	 5.99392e-01	-6.83278e+00	-6.23339e+00	-3.96457e+00
       229	 4.00594e-01	 6.00891e-01	-6.83440e+00	-6.23351e+00	-3.96950e+00
       230	 4.00841e-01	 6.01261e-01	-6.83490e+00	-6.23364e+00	-3.96948e+00
       231	 4.00307e-01	 6.00461e-01	-6.83409e+00	-6.23362e+00	-3.96415e+00
       232	 3.98999e-01	 5.98498e-01	-6.83204e+00	-6.23354e+00	-3.95374e+00
       233	 3.96961e-01	 5.95442e-01	-6.82896e+00	-6.23351e+00	-3.93878e+00
       234	 3.94282e-01	 5.91423e-01	-6.82494e+00	-6.23351e+00	-3.91985e+00
       235	 3.91101e-01	 5.86652e-01	-6.82005e+00	-6.23340e+00	-3.89762e+00
       236	 3.87610e-01	 5.81416e-01	-6.81472e+00	-6.23331e+00	-3.87354e+00
       237	 3.84051e-01	 5.76076e-01	-6.80957e+00	-6.23349e+00	-3.84948e+00
       238	 3.80692e-01	 5.71038e-01	-6.80451e+00	-6.23347e+00	-3.82623e+00
       239	 3.77806e-01	 5.66708e-01	-6.80014e+00	-6.23343e+00	-3.80573e+00
       240	 3.75623e-01	 5.63434e-01	-6.79684e+00	-6.23341e+00	-3.78934e+00
       241	 3.74298e-01	 5.61447e-01	-6.79487e+00	-6.23343e+00	-3.77805e+00
       242	 3.73879e-01	 5.60818e-01	-6.79426e+00	-6.23344e+00	-3.77211e+00
       243	 3.74297e-01	 5.61445e-01	-6.79497e+00	-6.23353e+00	-3.77132e+00
       244	 3.75381e-01	 5.63072e-01	-6.79653e+00	-6.23346e+00	-3.77444e+00
       245	 3.76898e-01	 5.65347e-01	-6.79886e+00	-6.23352e+00	-3.78070e+00
       246	 3.78599e-01	 5.67899e-01	-6.80140e+00	-6.23350e+00	-3.78843e+00
       247	 3.80271e-01	 5.70406e-01	-6.80391e+00	-6.23351e+00	-3.79660e+00
       248	 3.81764e-01	 5.72646e-01	-6.80616e+00	-6.23351e+00	-3.80433e+00
       249	 3.83009e-01	 5.74514e-01	-6.80801e+00	-6.23350e+00	-3.81115e+00
       250	 3.84010e-01	 5.76015e-01	-6.80954e+00	-6.23352e+00	-3.81707e+00
       251	 3.84829e-01	 5.77243e-01	-6.81068e+00	-6.23343e+00	-3.82210e+00
       252	 3.85563e-01	 5.78344e-01	-6.81169e+00	-6.23334e+00	-3.82685e+00
       253	 3.86314e-01	 5.79470e-01	-6.81279e+00	-6.23332e+00	-3.83190e+00
       254	 3.87159e-01	 5.80738e-01	-6.81403e+00	-6.23329e+00	-3.83744e+00
       255	 3.88131e-01	 5.82197e-01	-6.81556e+00	-6.23337e+00	-3.84381e+00
       256	 3.89211e-01	 5.83817e-01	-6.81714e+00	-6.23333e+00	-3.85047e+00
       257	 3.90336e-01	 5.85505e-01	-6.81882e+00	-6.23331e+00	-3.85726e+00
       258	 3.91421e-01	 5.87131e-01	-6.82048e+00	-6.23335e+00	-3.86373e+00
       259	 3.92375e-01	 5.88563e-01	-6.82200e+00	-6.23344e+00	-3.86936e+00
       260	 3.93121e-01	 5.89682e-01	-6.82311e+00	-6.23343e+00	-3.87340e+00
       261	 3.93598e-01	 5.90397e-01	-6.82387e+00	-6.23347e+00	-3.87578e+00
       262	 3.93760e-01	 5.90640e-01	-6.82402e+00	-6.23338e+00	-3.87584e+00
       263	 3.93577e-01	 5.90366e-01	-6.82377e+00	-6.23340e+00	-3.87386e+00
       264	 3.93031e-01	 5.89546e-01	-6.82294e+00	-6.23339e+00	-3.86946e+00
       265	 3.92121e-01	 5.88181e-01	-6.82153e+00	-6.23335e+00	-3.86268e+00
       266	 3.90867e-01	 5.86301e-01	-6.81961e+00	-6.23331e+00	-3.85368e+00
       267	 3.89314e-01	 5.83971e-01	-6.81726e+00	-6.23329e+00	-3.84282e+00
       268	 3.87523e-01	 5.81284e-01	-6.81465e+00	-6.23337e+00	-3.83062e+00
       269	 3.85564e-01	 5.78347e-01	-6.81177e+00	-6.23342e+00	-3.81729e+00
       270	 3.83505e-01	 5.75258e-01	-6.80869e+00	-6.23344e+00	-3.80327e+00
       271	 3.81399e-01	 5.72099e-01	-6.80539e+00	-6.23329e+00	-3.78873e+00
       272	 3.79280e-01	 5.68920e-01	-6.80214e+00	-6.23322e+00	-3.77435e+00
       273	 3.77165e-01	 5.65747e-01	-6.79887e+00	-6.23313e+00	-3.76014e+00
       274	 3.75053e-01	 5.62580e-01	-6.79572e+00	-6.23314e+00	-3.74641e+00
       275	 3.72941e-01	 5.59411e-01	-6.79253e+00	-6.23312e+00	-3.73299e+00
       276	 3.70824e-01	 5.56235e-01	-6.78939e+00	-6.23315e+00	-3.72007e+00
       277	 3.68710e-01	 5.53066e-01	-6.78620e+00	-6.23314e+00	-3.70757e+00
       278	 3.66626e-01	 5.49940e-01	-6.78299e+00	-6.23305e+00	-3.69560e+00
       279	 3.64614e-01	 5.46921e-01	-6.77993e+00	-6.23301e+00	-3.68460e+00
       280	 3.62726e-01	 5.44090e-01	-6.77713e+00	-6.23304e+00	-3.67486e+00
       281	 3.61018e-01	 5.41526e-01	-6.77444e+00	-6.23291e+00	-3.66626e+00
       282	 3.59532e-01	 5.39298e-01	-6.77216e+00	-6.23287e+00	-3.65936e+00
       283	 3.58293e-01	 5.37440e-01	-6.77033e+00	-6.23289e+00	-3.65421e+00
       284	 3.57302e-01	 5.35954e-01	-6.76876e+00	-6.23280e+00	-3.65045e+00
       285	 3.56537e-01	 5.34805e-01	-6.76760e+00	-6.23280e+00	-3.64818e+00
       286	 3.55960e-01	 5.33940e-01	-6.76676e+00	-6.23282e+00	-3.64707e+00
       287	 3.55531e-01	 5.33297e-01	-6.76618e+00	-6.23288e+00	-3.64680e+00
       288	 3.55221e-01	 5.32832e-01	-6.76566e+00	-6.23283e+00	-3.64690e+00
       289	 3.55017e-01	 5.32526e-01	-6.76548e+00	-6.23296e+00	-3.64772e+00
       290	 3.54930e-01	 5.32395e-01	-6.76534e+00	-6.23294e+00	-3.64869e+00
       291	 3.54988e-01	 5.32482e-01	-6.76546e+00	-6.23297e+00	-3.65019e+00
