        28	 3.10525e-01	 4.65787e-01	-3.22374e-04	-5.39106e+00	-3.21397e+00
        29	 3.19011e-01	 4.78516e-01	-3.15178e-04	-5.40385e+00	-3.26514e+00
        30	 3.26610e-01	 4.89916e-01	-3.08194e-04	-5.41528e+00	-3.31271e+00
        31	 3.33111e-01	 4.99667e-01	-3.01408e-04	-5.42506e+00	-3.35488e+00
        32	 3.38395e-01	 5.07593e-01	-2.94809e-04	-5.43301e+00	-3.39010e+00
        33	 3.42416e-01	 5.13624e-01	-2.88386e-04	-5.43905e+00	-3.41797e+00
        34	 3.45184e-01	 5.17775e-01	-2.82133e-04	-5.44321e+00	-3.43803e+00
        35	 3.46753e-01	 5.20130e-01	-2.76044e-04	-5.44557e+00	-3.45025e+00
        36	 3.47213e-01	 5.20820e-01	-2.70115e-04	-5.44627e+00	-3.45547e+00
        37	 3.46678e-01	 5.20017e-01	-2.64343e-04	-5.44547e+00	-3.45360e+00
        38	 3.45276e-01	 5.17914e-01	-2.58727e-04	-5.44336e+00	-3.44575e+00
        39	 3.43143e-01	 5.14715e-01	-2.53267e-04	-5.44017e+00	-3.43248e+00
        40	 3.40414e-01	 5.10621e-01	-2.47964e-04	-5.43608e+00	-3.41455e+00
        41	 3.37215e-01	 5.05823e-01	-2.42822e-04	-5.43128e+00	-3.39300e+00
        42	 3.33669e-01	 5.00504e-01	-2.37844e-04	-5.42596e+00	-3.36861e+00
        43	 3.29891e-01	 4.94836e-01	-2.33034e-04	-5.42030e+00	-3.34236e+00
        44	 3.25995e-01	 4.88993e-01	-2.28400e-04	-5.41445e+00	-3.31522e+00
        45	 3.22099e-01	 4.83148e-01	-2.23949e-04	-5.40860e+00	-3.28787e+00
        46	 3.18323e-01	 4.77485e-01	-2.19688e-04	-5.40293e+00	-3.26127e+00
        47	 3.14793e-01	 4.72190e-01	-2.15628e-04	-5.39763e+00	-3.23611e+00
        48	 3.11636e-01	 4.67455e-01	-2.11777e-04	-5.39288e+00	-3.21331e+00
        49	 3.08975e-01	 4.63463e-01	-2.08146e-04	-5.38888e+00	-3.19359e+00
        50	 3.06919e-01	 4.60378e-01	-2.04746e-04	-5.38579e+00	-3.17769e+00
        51	 3.05549e-01	 4.58324e-01	-2.01586e-04	-5.38373e+00	-3.16610e+00
        52	 3.04912e-01	 4.57368e-01	-1.98676e-04	-5.38277e+00	-3.15901e+00
        53	 3.05002e-01	 4.57502e-01	-1.96024e-04	-5.38290e+00	-3.15658e+00
        54	 3.05758e-01	 4.58636e-01	-1.93636e-04	-5.38404e+00	-3.15849e+00
        55	 3.07067e-01	 4.60601e-01	-1.91517e-04	-5.38602e+00	-3.16416e+00
        56	 3.08780e-01	 4.63170e-01	-1.89667e-04	-5.38860e+00	-3.17238e+00
        57	 3.10727e-01	 4.66091e-01	-1.88086e-04	-5.39153e+00	-3.18234e+00
        58	 3.12749e-01	 4.69124e-01	-1.86767e-04	-5.39456e+00	-3.19343e+00
        59	 3.14717e-01	 4.72075e-01	-1.85704e-04	-5.39751e+00	-3.20462e+00
        60	 3.16544e-01	 4.74817e-01	-1.84883e-04	-5.40025e+00	-3.21547e+00
        61	 3.18194e-01	 4.77291e-01	-1.84291e-04	-5.40272e+00	-3.22593e+00
        62	 3.19668e-01	 4.79502e-01	-1.83912e-04	-5.40492e+00	-3.23566e+00
        63	 3.20999e-01	 4.81498e-01	-1.83727e-04	-5.40690e+00	-3.24492e+00
        64	 3.22237e-01	 4.83356e-01	-1.83718e-04	-5.40875e+00	-3.25389e+00
        65	 3.23440e-01	 4.85159e-01	-1.83865e-04	-5.41054e+00	-3.26299e+00
        66	 3.24663e-01	 4.86994e-01	-1.84150e-04	-5.41236e+00	-3.27260e+00
        67	 3.25956e-01	 4.88934e-01	-1.84553e-04	-5.41428e+00	-3.28262e+00
        68	 3.27358e-01	 4.91037e-01	-1.85059e-04	-5.41638e+00	-3.29339e+00
        69	 3.28896e-01	 4.93344e-01	-1.85651e-04	-5.41867e+00	-3.30533e+00
        70	 3.30580e-01	 4.95869e-01	-1.86317e-04	-5.42119e+00	-3.31814e+00
        71	 3.32402e-01	 4.98603e-01	-1.87043e-04	-5.42392e+00	-3.33196e+00
        72	 3.34343e-01	 5.01514e-01	-1.87819e-04	-5.42682e+00	-3.34708e+00
        73	 3.36370e-01	 5.04554e-01	-1.88639e-04	-5.42986e+00	-3.36300e+00
        74	 3.38447e-01	 5.07670e-01	-1.89495e-04	-5.43297e+00	-3.37976e+00
        75	 3.40544e-01	 5.10817e-01	-1.90384e-04	-5.43611e+00	-3.39652e+00
        76	 3.42648e-01	 5.13971e-01	-1.91303e-04	-5.43925e+00	-3.41375e+00
        77	 3.44760e-01	 5.17140e-01	-1.92252e-04	-5.44241e+00	-3.43132e+00
        78	 3.46902e-01	 5.20354e-01	-1.93232e-04	-5.44562e+00	-3.44914e+00
        79	 3.49103e-01	 5.23655e-01	-1.94246e-04	-5.44891e+00	-3.46728e+00
        80	 3.51385e-01	 5.27078e-01	-1.95299e-04	-5.45233e+00	-3.48581e+00
        81	 3.53751e-01	 5.30627e-01	-1.96399e-04	-5.45588e+00	-3.50491e+00
        82	 3.56176e-01	 5.34264e-01	-1.97552e-04	-5.45953e+00	-3.52425e+00
        83	 3.58606e-01	 5.37909e-01	-1.98770e-04	-5.46317e+00	-3.54371e+00
        84	 3.60967e-01	 5.41451e-01	-2.00062e-04	-5.46672e+00	-3.56258e+00
        85	 3.63178e-01	 5.44767e-01	-2.01442e-04	-5.47003e+00	-3.58025e+00
        86	 3.65165e-01	 5.47748e-01	-2.02923e-04	-5.47301e+00	-3.59658e+00
        87	 3.66872e-01	 5.50307e-01	-2.04521e-04	-5.47557e+00	-3.61095e+00
        88	 3.68265e-01	 5.52398e-01	-2.06249e-04	-5.47765e+00	-3.62333e+00
        89	 3.69338e-01	 5.54006e-01	-2.08125e-04	-5.47924e+00	-3.63338e+00
        90	 3.70098e-01	 5.55147e-01	-2.10164e-04	-5.48037e+00	-3.64131e+00
        91	 3.70570e-01	 5.55856e-01	-2.12380e-04	-5.48107e+00	-3.64704e+00
        92	 3.70783e-01	 5.56174e-01	-2.14790e-04	-5.48138e+00	-3.65109e+00
        93	 3.70764e-01	 5.56146e-01	-2.17405e-04	-5.48135e+00	-3.65341e+00
        94	 3.70539e-01	 5.55809e-01	-2.20240e-04	-5.48101e+00	-3.65414e+00
        95	 3.70130e-01	 5.55195e-01	-2.23303e-04	-5.48039e+00	-3.65349e+00
        96	 3.69557e-01	 5.54336e-01	-2.26605e-04	-5.47952e+00	-3.65166e+00
        97	 3.68850e-01	 5.53274e-01	-2.30153e-04	-5.47845e+00	-3.64875e+00
        98	 3.68050e-01	 5.52074e-01	-2.33953e-04	-5.47724e+00	-3.64508e+00
        99	 3.67223e-01	 5.50834e-01	-2.38011e-04	-5.47599e+00	-3.64123e+00
       100	 3.66458e-01	 5.49686e-01	-2.42329e-04	-5.47483e+00	-3.63744e+00
       101	 3.65864e-01	 5.48796e-01	-2.46913e-04	-5.47392e+00	-3.63458e+00
       102	 3.65556e-01	 5.48335e-01	-2.51765e-04	-5.47345e+00	-3.63339e+00
       103	 3.65640e-01	 5.48459e-01	-2.56886e-04	-5.47356e+00	-3.63459e+00
       104	 3.66185e-01	 5.49277e-01	-2.62281e-04	-5.47438e+00	-3.63833e+00
       105	 3.67217e-01	 5.50826e-01	-2.67951e-04	-5.47592e+00	-3.64519e+00
       106	 3.68708e-01	 5.53062e-01	-2.73899e-04	-5.47817e+00	-3.65489e+00
       107	 3.70580e-01	 5.55871e-01	-2.80124e-04	-5.48098e+00	-3.66694e+00
       108	 3.72722e-01	 5.59082e-01	-2.86630e-04	-5.48420e+00	-3.68097e+00
       109	 3.75004e-01	 5.62506e-01	-2.93415e-04	-5.48764e+00	-3.69626e+00
       110	 3.77304e-01	 5.65956e-01	-3.00479e-04	-5.49109e+00	-3.71228e+00
       111	 3.79521e-01	 5.69281e-01	-3.07821e-04	-5.49442e+00	-3.72800e+00
       112	 3.81586e-01	 5.72380e-01	-3.15435e-04	-5.49752e+00	-3.74331e+00
       113	 3.83469e-01	 5.75203e-01	-3.23318e-04	-5.50034e+00	-3.75814e+00
       114	 3.85169e-01	 5.77753e-01	-3.31462e-04	-5.50288e+00	-3.77193e+00
       115	 3.86707e-01	 5.80061e-01	-3.39858e-04	-5.50518e+00	-3.78519e+00
       116	 3.88110e-01	 5.82164e-01	-3.48494e-04	-5.50728e+00	-3.79760e+00
       117	 3.89389e-01	 5.84083e-01	-3.57356e-04	-5.50920e+00	-3.80913e+00
       118	 3.90531e-01	 5.85796e-01	-3.66428e-04	-5.51092e+00	-3.81963e+00
       119	 3.91488e-01	 5.87232e-01	-3.75689e-04	-5.51237e+00	-3.82888e+00
       120	 3.92186e-01	 5.88278e-01	-3.85120e-04	-5.51343e+00	-3.83644e+00
       121	 3.92533e-01	 5.88800e-01	-3.94695e-04	-5.51396e+00	-3.84175e+00
       122	 3.92445e-01	 5.88668e-01	-4.04389e-04	-5.51384e+00	-3.84377e+00
       123	 3.91863e-01	 5.87794e-01	-4.14175e-04	-5.51298e+00	-3.84303e+00
       124	 3.90767e-01	 5.86151e-01	-4.24022e-04	-5.51134e+00	-3.83924e+00
       125	 3.89187e-01	 5.83781e-01	-4.33901e-04	-5.50897e+00	-3.83230e+00
       126	 3.87195e-01	 5.80792e-01	-4.43779e-04	-5.50599e+00	-3.82290e+00
       127	 3.84892e-01	 5.77338e-01	-4.53622e-04	-5.50253e+00	-3.81162e+00
       128	 3.82396e-01	 5.73594e-01	-4.63395e-04	-5.49879e+00	-3.79888e+00
       129	 3.79821e-01	 5.69731e-01	-4.73061e-04	-5.49493e+00	-3.78576e+00
       130	 3.77267e-01	 5.65901e-01	-4.82581e-04	-5.49110e+00	-3.77272e+00
       131	 3.74815e-01	 5.62222e-01	-4.91912e-04	-5.48743e+00	-3.76005e+00
       132	 3.72521e-01	 5.58781e-01	-5.01009e-04	-5.48400e+00	-3.74823e+00
       133	 3.70420e-01	 5.55630e-01	-5.09824e-04	-5.48086e+00	-3.73774e+00
       134	 3.68532e-01	 5.52797e-01	-5.18303e-04	-5.47804e+00	-3.72847e+00
       135	 3.66862e-01	 5.50293e-01	-5.26392e-04	-5.47554e+00	-3.72080e+00
       136	 3.65414e-01	 5.48121e-01	-5.34031e-04	-5.47339e+00	-3.71461e+00
       137	 3.64200e-01	 5.46300e-01	-5.41161e-04	-5.47158e+00	-3.71003e+00
       138	 3.63242e-01	 5.44863e-01	-5.47720e-04	-5.47015e+00	-3.70695e+00
       139	 3.62578e-01	 5.43867e-01	-5.53656e-04	-5.46915e+00	-3.70600e+00
       140	 3.62247e-01	 5.43371e-01	-5.58922e-04	-5.46866e+00	-3.70654e+00
       141	 3.62273e-01	 5.43409e-01	-5.63483e-04	-5.46871e+00	-3.70935e+00
       142	 3.62644e-01	 5.43966e-01	-5.67324e-04	-5.46928e+00	-3.71413e+00
       143	 3.63304e-01	 5.44956e-01	-5.70444e-04	-5.47028e+00	-3.72045e+00
       144	 3.64156e-01	 5.46235e-01	-5.72861e-04	-5.47157e+00	-3.72773e+00
       145	 3.65080e-01	 5.47620e-01	-5.74610e-04	-5.47297e+00	-3.73514e+00
       146	 3.65960e-01	 5.48939e-01	-5.75735e-04	-5.47430e+00	-3.74225e+00
       147	 3.66712e-01	 5.50067e-01	-5.76286e-04	-5.47543e+00	-3.74908e+00
       148	 3.67305e-01	 5.50958e-01	-5.76319e-04	-5.47632e+00	-3.75466e+00
       149	 3.67768e-01	 5.51651e-01	-5.75884e-04	-5.47700e+00	-3.75949e+00
       150	 3.68176e-01	 5.52263e-01	-5.75031e-04	-5.47760e+00	-3.76389e+00
       151	 3.68631e-01	 5.52947e-01	-5.73801e-04	-5.47828e+00	-3.76827e+00
       152	 3.69232e-01	 5.53847e-01	-5.72234e-04	-5.47917e+00	-3.77345e+00
       153	 3.70042e-01	 5.55064e-01	-5.70363e-04	-5.48038e+00	-3.77961e+00
       154	 3.71082e-01	 5.56623e-01	-5.68215e-04	-5.48194e+00	-3.78688e+00
       155	 3.72324e-01	 5.58486e-01	-5.65815e-04	-5.48380e+00	-3.79536e+00
       156	 3.73713e-01	 5.60569e-01	-5.63188e-04	-5.48588e+00	-3.80446e+00
       157	 3.75183e-01	 5.62774e-01	-5.60353e-04	-5.48808e+00	-3.81375e+00
       158	 3.76678e-01	 5.65016e-01	-5.57332e-04	-5.49032e+00	-3.82305e+00
       159	 3.78158e-01	 5.67237e-01	-5.54144e-04	-5.49253e+00	-3.83233e+00
       160	 3.79604e-01	 5.69406e-01	-5.50809e-04	-5.49469e+00	-3.84110e+00
       161	 3.81008e-01	 5.71511e-01	-5.47349e-04	-5.49679e+00	-3.84937e+00
       162	 3.82369e-01	 5.73554e-01	-5.43784e-04	-5.49883e+00	-3.85713e+00
       163	 3.83687e-01	 5.75531e-01	-5.40135e-04	-5.50081e+00	-3.86429e+00
       164	 3.84949e-01	 5.77424e-01	-5.36424e-04	-5.50270e+00	-3.87102e+00
       165	 3.86132e-01	 5.79198e-01	-5.32672e-04	-5.50447e+00	-3.87686e+00
       166	 3.87191e-01	 5.80787e-01	-5.28898e-04	-5.50606e+00	-3.88155e+00
       167	 3.88070e-01	 5.82105e-01	-5.25125e-04	-5.50738e+00	-3.88495e+00
       168	 3.88700e-01	 5.83050e-01	-5.21369e-04	-5.50833e+00	-3.88642e+00
       169	 3.89013e-01	 5.83520e-01	-5.17651e-04	-5.50880e+00	-3.88590e+00
       170	 3.88952e-01	 5.83428e-01	-5.13985e-04	-5.50870e+00	-3.88268e+00
       171	 3.88480e-01	 5.82720e-01	-5.10389e-04	-5.50799e+00	-3.87686e+00
       172	 3.87587e-01	 5.81380e-01	-5.06875e-04	-5.50664e+00	-3.86860e+00
       173	 3.86292e-01	 5.79438e-01	-5.03458e-04	-5.50469e+00	-3.85772e+00
       174	 3.84642e-01	 5.76963e-01	-5.00147e-04	-5.50219e+00	-3.84471e+00
       175	 3.82710e-01	 5.74064e-01	-4.96953e-04	-5.49928e+00	-3.82982e+00
       176	 3.80591e-01	 5.70887e-01	-4.93886e-04	-5.49608e+00	-3.81389e+00
       177	 3.78404e-01	 5.67607e-01	-4.90954e-04	-5.49278e+00	-3.79761e+00
       178	 3.76282e-01	 5.64424e-01	-4.88166e-04	-5.48957e+00	-3.78178e+00
       179	 3.74369e-01	 5.61553e-01	-4.85530e-04	-5.48669e+00	-3.76752e+00
       180	 3.72807e-01	 5.59210e-01	-4.83054e-04	-5.48433e+00	-3.75546e+00
       181	 3.71728e-01	 5.57593e-01	-4.80749e-04	-5.48270e+00	-3.74667e+00
       182	 3.71241e-01	 5.56861e-01	-4.78624e-04	-5.48196e+00	-3.74135e+00
       183	 3.71410e-01	 5.57115e-01	-4.76691e-04	-5.48221e+00	-3.74035e+00
       184	 3.72251e-01	 5.58377e-01	-4.74963e-04	-5.48347e+00	-3.74329e+00
       185	 3.73720e-01	 5.60579e-01	-4.73454e-04	-5.48568e+00	-3.75014e+00
       186	 3.75708e-01	 5.63563e-01	-4.72181e-04	-5.48868e+00	-3.76036e+00
       187	 3.78055e-01	 5.67082e-01	-4.71160e-04	-5.49222e+00	-3.77293e+00
       188	 3.80553e-01	 5.70829e-01	-4.70412e-04	-5.49598e+00	-3.78671e+00
       189	 3.82976e-01	 5.74463e-01	-4.69956e-04	-5.49964e+00	-3.80045e+00
       190	 3.85097e-01	 5.77646e-01	-4.69813e-04	-5.50283e+00	-3.81282e+00
       191	 3.86720e-01	 5.80080e-01	-4.70006e-04	-5.50528e+00	-3.82261e+00
       192	 3.87696e-01	 5.81544e-01	-4.70557e-04	-5.50674e+00	-3.82908e+00
       193	 3.87944e-01	 5.81916e-01	-4.71485e-04	-5.50711e+00	-3.83152e+00
       194	 3.87455e-01	 5.81182e-01	-4.72812e-04	-5.50636e+00	-3.82986e+00
       195	 3.86290e-01	 5.79435e-01	-4.74554e-04	-5.50459e+00	-3.82467e+00
       196	 3.84565e-01	 5.76848e-01	-4.76727e-04	-5.50198e+00	-3.81610e+00
       197	 3.82426e-01	 5.73640e-01	-4.79343e-04	-5.49874e+00	-3.80515e+00
       198	 3.80033e-01	 5.70050e-01	-4.82411e-04	-5.49513e+00	-3.79263e+00
       199	 3.77545e-01	 5.66318e-01	-4.85934e-04	-5.49138e+00	-3.77979e+00
       200	 3.75123e-01	 5.62684e-01	-4.89912e-04	-5.48773e+00	-3.76732e+00
       201	 3.72931e-01	 5.59396e-01	-4.94342e-04	-5.48442e+00	-3.75607e+00
       202	 3.71136e-01	 5.56705e-01	-4.99214e-04	-5.48170e+00	-3.74705e+00
       203	 3.69903e-01	 5.54855e-01	-5.04517e-04	-5.47983e+00	-3.74103e+00
       204	 3.69367e-01	 5.54051e-01	-5.10235e-04	-5.47901e+00	-3.73918e+00
       205	 3.69609e-01	 5.54414e-01	-5.16348e-04	-5.47936e+00	-3.74164e+00
       206	 3.70628e-01	 5.55941e-01	-5.22835e-04	-5.48089e+00	-3.74859e+00
       207	 3.72323e-01	 5.58484e-01	-5.29673e-04	-5.48344e+00	-3.75926e+00
       208	 3.74507e-01	 5.61760e-01	-5.36835e-04	-5.48673e+00	-3.77271e+00
       209	 3.76932e-01	 5.65399e-01	-5.44295e-04	-5.49039e+00	-3.78771e+00
       210	 3.79334e-01	 5.69000e-01	-5.52025e-04	-5.49401e+00	-3.80244e+00
       211	 3.81466e-01	 5.72198e-01	-5.59996e-04	-5.49722e+00	-3.81600e+00
       212	 3.83139e-01	 5.74708e-01	-5.68178e-04	-5.49974e+00	-3.82718e+00
       213	 3.84238e-01	 5.76357e-01	-5.76542e-04	-5.50139e+00	-3.83565e+00
       214	 3.84734e-01	 5.77101e-01	-5.85058e-04	-5.50212e+00	-3.84103e+00
       215	 3.84684e-01	 5.77026e-01	-5.93695e-04	-5.50203e+00	-3.84389e+00
       216	 3.84225e-01	 5.76338e-01	-6.02424e-04	-5.50132e+00	-3.84470e+00
       217	 3.83561e-01	 5.75342e-01	-6.11212e-04	-5.50030e+00	-3.84446e+00
       218	 3.82936e-01	 5.74404e-01	-6.20031e-04	-5.49935e+00	-3.84465e+00
       219	 3.82601e-01	 5.73902e-01	-6.28849e-04	-5.49883e+00	-3.84658e+00
       220	 3.82773e-01	 5.74160e-01	-6.37635e-04	-5.49907e+00	-3.85135e+00
       221	 3.83593e-01	 5.75389e-01	-6.46360e-04	-5.50030e+00	-3.85937e+00
       222	 3.85091e-01	 5.77637e-01	-6.54990e-04	-5.50256e+00	-3.87076e+00
       223	 3.87184e-01	 5.80776e-01	-6.63497e-04	-5.50572e+00	-3.88502e+00
       224	 3.89683e-01	 5.84525e-01	-6.71847e-04	-5.50950e+00	-3.90113e+00
       225	 3.92340e-01	 5.88510e-01	-6.80009e-04	-5.51351e+00	-3.91764e+00
       226	 3.94893e-01	 5.92339e-01	-6.87950e-04	-5.51737e+00	-3.93291e+00
       227	 3.97107e-01	 5.95661e-01	-6.95639e-04	-5.52071e+00	-3.94570e+00
       228	 3.98799e-01	 5.98199e-01	-7.03042e-04	-5.52325e+00	-3.95502e+00
       229	 3.99843e-01	 5.99764e-01	-7.10127e-04	-5.52482e+00	-3.96015e+00
       230	 4.00161e-01	 6.00241e-01	-7.16862e-04	-5.52530e+00	-3.96047e+00
       231	 3.99718e-01	 5.99577e-01	-7.23217e-04	-5.52463e+00	-3.95585e+00
       232	 3.98515e-01	 5.97772e-01	-7.29163e-04	-5.52282e+00	-3.94610e+00
       233	 3.96590e-01	 5.94885e-01	-7.34672e-04	-5.51993e+00	-3.93187e+00
       234	 3.94028e-01	 5.91042e-01	-7.39719e-04	-5.51608e+00	-3.91360e+00
       235	 3.90964e-01	 5.86447e-01	-7.44283e-04	-5.51147e+00	-3.89228e+00
       236	 3.87589e-01	 5.81384e-01	-7.48345e-04	-5.50639e+00	-3.86892e+00
       237	 3.84142e-01	 5.76212e-01	-7.51889e-04	-5.50119e+00	-3.84535e+00
       238	 3.80891e-01	 5.71336e-01	-7.54901e-04	-5.49630e+00	-3.82292e+00
       239	 3.78104e-01	 5.67156e-01	-7.57372e-04	-5.49210e+00	-3.80289e+00
       240	 3.76010e-01	 5.64015e-01	-7.59295e-04	-5.48895e+00	-3.78710e+00
       241	 3.74757e-01	 5.62136e-01	-7.60664e-04	-5.48707e+00	-3.77624e+00
       242	 3.74391e-01	 5.61586e-01	-7.61477e-04	-5.48652e+00	-3.77053e+00
       243	 3.74837e-01	 5.62256e-01	-7.61734e-04	-5.48721e+00	-3.76969e+00
       244	 3.75924e-01	 5.63886e-01	-7.61436e-04	-5.48887e+00	-3.77286e+00
       245	 3.77415e-01	 5.66122e-01	-7.60587e-04	-5.49113e+00	-3.77891e+00
       246	 3.79062e-01	 5.68593e-01	-7.59195e-04	-5.49362e+00	-3.78637e+00
       247	 3.80657e-01	 5.70985e-01	-7.57268e-04	-5.49603e+00	-3.79383e+00
       248	 3.82055e-01	 5.73083e-01	-7.54820e-04	-5.49813e+00	-3.80097e+00
       249	 3.83197e-01	 5.74795e-01	-7.51866e-04	-5.49984e+00	-3.80705e+00
       250	 3.84095e-01	 5.76143e-01	-7.48427e-04	-5.50118e+00	-3.81215e+00
       251	 3.84823e-01	 5.77234e-01	-7.44525e-04	-5.50226e+00	-3.81638e+00
       252	 3.85482e-01	 5.78223e-01	-7.40185e-04	-5.50323e+00	-3.82059e+00
       253	 3.86174e-01	 5.79261e-01	-7.35433e-04	-5.50426e+00	-3.82508e+00
       254	 3.86973e-01	 5.80460e-01	-7.30295e-04	-5.50545e+00	-3.83016e+00
       255	 3.87905e-01	 5.81857e-01	-7.24796e-04	-5.50684e+00	-3.83615e+00
       256	 3.88943e-01	 5.83415e-01	-7.18956e-04	-5.50841e+00	-3.84239e+00
       257	 3.90027e-01	 5.85040e-01	-7.12794e-04	-5.51004e+00	-3.84890e+00
       258	 3.91075e-01	 5.86613e-01	-7.06323e-04	-5.51162e+00	-3.85519e+00
       259	 3.92007e-01	 5.88011e-01	-6.99551e-04	-5.51303e+00	-3.86034e+00
       260	 3.92754e-01	 5.89132e-01	-6.92486e-04	-5.51416e+00	-3.86458e+00
       261	 3.93261e-01	 5.89892e-01	-6.85131e-04	-5.51493e+00	-3.86693e+00
       262	 3.93483e-01	 5.90224e-01	-6.77492e-04	-5.51528e+00	-3.86756e+00
       263	 3.93383e-01	 5.90075e-01	-6.69575e-04	-5.51514e+00	-3.86596e+00
       264	 3.92938e-01	 5.89407e-01	-6.61391e-04	-5.51449e+00	-3.86223e+00
       265	 3.92139e-01	 5.88209e-01	-6.52957e-04	-5.51330e+00	-3.85614e+00
       266	 3.91000e-01	 5.86500e-01	-6.44293e-04	-5.51160e+00	-3.84789e+00
       267	 3.89558e-01	 5.84336e-01	-6.35431e-04	-5.50945e+00	-3.83768e+00
       268	 3.87868e-01	 5.81802e-01	-6.26407e-04	-5.50693e+00	-3.82601e+00
       269	 3.85999e-01	 5.78999e-01	-6.17267e-04	-5.50413e+00	-3.81310e+00
       270	 3.84017e-01	 5.76025e-01	-6.08062e-04	-5.50117e+00	-3.79962e+00
       271	 3.81976e-01	 5.72964e-01	-5.98851e-04	-5.49812e+00	-3.78571e+00
       272	 3.79917e-01	 5.69875e-01	-5.89697e-04	-5.49505e+00	-3.77163e+00
       273	 3.77857e-01	 5.66785e-01	-5.80667e-04	-5.49197e+00	-3.75795e+00
       274	 3.75800e-01	 5.63700e-01	-5.71831e-04	-5.48889e+00	-3.74475e+00
       275	 3.73740e-01	 5.60609e-01	-5.63258e-04	-5.48581e+00	-3.73152e+00
       276	 3.71671e-01	 5.57507e-01	-5.55015e-04	-5.48271e+00	-3.71871e+00
       277	 3.69599e-01	 5.54399e-01	-5.47169e-04	-5.47961e+00	-3.70654e+00
       278	 3.67545e-01	 5.51317e-01	-5.39779e-04	-5.47653e+00	-3.69443e+00
       279	 3.65545e-01	 5.48318e-01	-5.32898e-04	-5.47354e+00	-3.68369e+00
       280	 3.63652e-01	 5.45478e-01	-5.26571e-04	-5.47070e+00	-3.67367e+00
       281	 3.61918e-01	 5.42878e-01	-5.20833e-04	-5.46810e+00	-3.66497e+00
       282	 3.60388e-01	 5.40582e-01	-5.15709e-04	-5.46581e+00	-3.65762e+00
       283	 3.59085e-01	 5.38627e-01	-5.11212e-04	-5.46387e+00	-3.65193e+00
       284	 3.58008e-01	 5.37012e-01	-5.07344e-04	-5.46226e+00	-3.64759e+00
       285	 3.57134e-01	 5.35701e-01	-5.04097e-04	-5.46096e+00	-3.64464e+00
       286	 3.56426e-01	 5.34638e-01	-5.01453e-04	-5.45991e+00	-3.64269e+00
       287	 3.55840e-01	 5.33760e-01	-4.99384e-04	-5.45904e+00	-3.64117e+00
       288	 3.55347e-01	 5.33020e-01	-4.97855e-04	-5.45831e+00	-3.64017e+00
       289	 3.54935e-01	 5.32403e-01	-4.96828e-04	-5.45769e+00	-3.63966e+00
       290	 3.54620e-01	 5.31929e-01	-4.96257e-04	-5.45721e+00	-3.63937e+00
       291	 3.54436e-01	 5.31655e-01	-4.96098e-04	-5.45693e+00	-3.63946e+00
